,Unnamed: 0,datetime,solar_fore_de_mw,solar_fore_it_mw,wind_fore_de_mw,wind_fore_it_mw
390,390,2022-01-17 06:00:00,0.0,0.0,40255.73,1943.3
391,391,2022-01-17 07:00:00,0.0,165.75,41009.3,1911.85
392,392,2022-01-17 08:00:00,203.05,1388.22,41590.03,1920.68
393,393,2022-01-17 09:00:00,1242.5,3390.88,41924.93,1821.85
394,394,2022-01-17 10:00:00,2460.62,5166.28,41551.85,2080.88
395,395,2022-01-17 11:00:00,3552.68,6311.03,41097.8,2621.33
396,396,2022-01-17 12:00:00,4173.38,6622.6,40523.9,2770.12
397,397,2022-01-17 13:00:00,4437.15,6252.83,37135.38,2727.75
398,398,2022-01-17 14:00:00,3510.63,5118.4,35835.4,2651.98
399,399,2022-01-17 15:00:00,1968.53,3095.7,35202.15,2519.03
400,400,2022-01-17 16:00:00,238.18,962.4,33258.05,2315.53
401,401,2022-01-17 17:00:00,0.0,6.65,29946.6,2245.43
402,402,2022-01-17 18:00:00,0.0,0.0,25786.58,2236.85
403,403,2022-01-17 19:00:00,0.0,0.0,21361.8,2278.98
404,404,2022-01-17 20:00:00,0.0,0.0,17739.1,2252.62
405,405,2022-01-17 21:00:00,0.0,0.0,16125.85,2163.05
406,406,2022-01-17 22:00:00,0.0,0.0,15448.3,2043.03
407,407,2022-01-17 23:00:00,0.0,0.0,14956.15,1871.93
408,408,2022-01-18 00:00:00,0.0,0.0,14680.58,1859.83
409,409,2022-01-18 01:00:00,0.0,0.0,14666.68,1669.18
410,410,2022-01-18 02:00:00,0.0,0.0,14069.0,1683.03
411,411,2022-01-18 03:00:00,0.0,0.0,13105.8,1824.23
412,412,2022-01-18 04:00:00,0.0,0.0,11679.23,1873.68
413,413,2022-01-18 05:00:00,0.0,0.0,9494.83,1695.48
414,414,2022-01-18 06:00:00,0.0,0.0,7281.58,1502.58
415,415,2022-01-18 07:00:00,0.0,206.3,5940.73,1587.83
416,416,2022-01-18 08:00:00,400.68,1595.3,5166.75,1515.9
417,417,2022-01-18 09:00:00,2075.9,3676.15,4687.5,1253.35
418,418,2022-01-18 10:00:00,4183.05,5596.98,4885.15,1216.53
419,419,2022-01-18 11:00:00,6085.33,6683.4,6162.75,1415.6
420,420,2022-01-18 12:00:00,6883.28,6886.7,7847.73,1787.58
421,421,2022-01-18 13:00:00,5727.6,6468.95,8335.98,1457.2
422,422,2022-01-18 14:00:00,4172.52,5102.12,8721.55,1478.6
423,423,2022-01-18 15:00:00,2148.4,3079.63,8301.17,1544.23
424,424,2022-01-18 16:00:00,425.38,974.78,8399.55,1588.4
425,425,2022-01-18 17:00:00,0.03,7.3,9709.45,1378.9
426,426,2022-01-18 18:00:00,0.0,0.0,10994.2,1327.53
427,427,2022-01-18 19:00:00,0.0,0.0,11611.5,1708.3
428,428,2022-01-18 20:00:00,0.0,0.0,12496.2,2082.22
429,429,2022-01-18 21:00:00,0.0,0.0,13891.9,2336.28
430,430,2022-01-18 22:00:00,0.0,0.0,15002.62,2461.2
431,431,2022-01-18 23:00:00,0.0,0.0,15352.38,2494.38
432,432,2022-01-19 00:00:00,0.0,0.0,15386.58,2301.5
433,433,2022-01-19 01:00:00,0.0,0.0,14798.88,2339.35
434,434,2022-01-19 02:00:00,0.0,0.0,15249.55,2217.95
435,435,2022-01-19 03:00:00,0.0,0.0,15140.5,1995.1
436,436,2022-01-19 04:00:00,0.0,0.0,15575.63,1797.57
437,437,2022-01-19 05:00:00,0.0,0.0,16215.7,1718.2
438,438,2022-01-19 06:00:00,0.0,0.0,16791.65,1632.53
439,439,2022-01-19 07:00:00,0.0,229.98,17426.07,1352.68
440,440,2022-01-19 08:00:00,1080.9,1700.95,18451.05,1096.33
441,441,2022-01-19 09:00:00,5018.18,3760.73,19440.6,858.08
442,442,2022-01-19 10:00:00,9449.85,5531.6,19255.15,687.92
443,443,2022-01-19 11:00:00,12534.2,6530.3,19252.3,651.43
444,444,2022-01-19 12:00:00,13441.9,6788.33,20132.08,647.18
445,445,2022-01-19 13:00:00,10026.35,6274.03,25233.85,791.85
446,446,2022-01-19 14:00:00,6886.65,4922.8,26302.47,702.07
447,447,2022-01-19 15:00:00,3289.47,2975.78,27268.65,642.55
448,448,2022-01-19 16:00:00,525.1,932.55,29848.77,590.35
449,449,2022-01-19 17:00:00,0.05,8.25,32863.23,526.03
450,450,2022-01-19 18:00:00,0.0,0.0,35319.45,666.63
451,451,2022-01-19 19:00:00,0.0,0.0,36646.62,1050.58
452,452,2022-01-19 20:00:00,0.0,0.0,37354.28,1374.6
453,453,2022-01-19 21:00:00,0.0,0.0,38127.62,1590.3
454,454,2022-01-19 22:00:00,0.0,0.0,37980.58,1758.67
455,455,2022-01-19 23:00:00,0.0,0.0,37113.95,1903.9
456,456,2022-01-20 00:00:00,0.0,0.0,36472.0,2073.48
457,457,2022-01-20 01:00:00,0.0,0.0,37126.93,2327.12
458,458,2022-01-20 02:00:00,0.0,0.0,37480.95,2442.0
459,459,2022-01-20 03:00:00,0.0,0.0,37694.98,2529.2
460,460,2022-01-20 04:00:00,0.0,0.0,38476.05,2608.05
461,461,2022-01-20 05:00:00,0.0,0.0,39406.03,2714.58
462,462,2022-01-20 06:00:00,0.0,0.0,39823.53,2710.78
463,463,2022-01-20 07:00:00,0.0,171.32,39574.45,2620.18
464,464,2022-01-20 08:00:00,522.2,1117.75,38845.22,2524.95
465,465,2022-01-20 09:00:00,3431.08,2433.1,37710.7,2345.15
466,466,2022-01-20 10:00:00,7422.12,3734.2,35379.73,2499.02
467,467,2022-01-20 11:00:00,10274.77,4524.82,35565.6,3040.2
468,468,2022-01-20 12:00:00,11853.1,4790.4,38426.1,3529.23
469,469,2022-01-20 13:00:00,9958.62,4393.85,37697.3,3696.62
470,470,2022-01-20 14:00:00,7330.03,3527.0,37153.45,3559.82
471,471,2022-01-20 15:00:00,3813.5,2282.68,36197.4,3405.18
472,472,2022-01-20 16:00:00,777.9,801.72,35962.1,3368.43
473,473,2022-01-20 17:00:00,0.15,8.95,35290.23,3387.48
474,474,2022-01-20 18:00:00,0.0,0.0,34538.1,3575.95
475,475,2022-01-20 19:00:00,0.0,0.0,33439.98,3638.65
476,476,2022-01-20 20:00:00,0.0,0.0,31804.67,3213.9
477,477,2022-01-20 21:00:00,0.0,0.0,30284.33,2770.7
478,478,2022-01-20 22:00:00,0.0,0.0,28951.4,2801.75
479,479,2022-01-20 23:00:00,0.0,0.0,27837.88,2823.05
480,480,2022-01-21 00:00:00,0.0,0.0,27144.0,2694.83
481,481,2022-01-21 01:00:00,0.0,0.0,25716.48,2807.53
482,482,2022-01-21 02:00:00,0.0,0.0,25336.45,2739.77
483,483,2022-01-21 03:00:00,0.0,0.0,25662.18,2695.0
484,484,2022-01-21 04:00:00,0.0,0.0,25420.0,2413.78
485,485,2022-01-21 05:00:00,0.0,0.0,25026.7,2180.7
486,486,2022-01-21 06:00:00,0.0,0.0,24962.15,2188.82
487,487,2022-01-21 07:00:00,0.2,123.38,24269.08,2204.93
488,488,2022-01-21 08:00:00,1211.38,957.9,23024.85,2234.35
489,489,2022-01-21 09:00:00,4692.3,2544.53,21981.35,2494.32
490,490,2022-01-21 10:00:00,7958.3,3764.23,21165.72,3094.25
491,491,2022-01-21 11:00:00,10222.95,4700.28,21576.75,3692.43
492,492,2022-01-21 12:00:00,10804.6,5134.6,22022.83,4130.98
493,493,2022-01-21 13:00:00,8015.0,4631.6,21291.45,4093.9
494,494,2022-01-21 14:00:00,6016.4,3704.47,22007.97,3812.6
495,495,2022-01-21 15:00:00,2904.18,2307.98,23572.28,3574.88
496,496,2022-01-21 16:00:00,504.7,783.92,25365.08,3475.13
497,497,2022-01-21 17:00:00,0.25,11.25,26556.98,3950.23
498,498,2022-01-21 18:00:00,0.0,0.0,27237.12,4116.67
499,499,2022-01-21 19:00:00,0.0,0.0,27447.45,4008.78
500,500,2022-01-21 20:00:00,0.0,0.0,27782.65,4183.85
501,501,2022-01-21 21:00:00,0.0,0.0,28253.15,4322.05
502,502,2022-01-21 22:00:00,0.0,0.0,28368.2,4383.98
503,503,2022-01-21 23:00:00,0.0,0.0,28284.53,4640.57
504,504,2022-01-22 00:00:00,0.0,0.0,28118.45,5042.85
505,505,2022-01-22 01:00:00,0.0,0.0,28391.75,5184.02
506,506,2022-01-22 02:00:00,0.0,0.0,27295.45,4683.55
507,507,2022-01-22 03:00:00,0.0,0.0,25885.58,4330.18
508,508,2022-01-22 04:00:00,0.0,0.0,24069.25,4118.53
509,509,2022-01-22 05:00:00,0.0,0.0,21680.6,3898.67
510,510,2022-01-22 06:00:00,0.0,0.0,19359.38,3638.95
511,511,2022-01-22 07:00:00,0.0,226.9,17226.35,3278.73
512,512,2022-01-22 08:00:00,252.38,1624.55,15308.4,2774.75
513,513,2022-01-22 09:00:00,1386.65,3739.28,13021.8,2285.6
514,514,2022-01-22 10:00:00,2724.9,5715.35,11601.23,2096.0
515,515,2022-01-22 11:00:00,3976.78,6872.45,11346.9,1930.28
516,516,2022-01-22 12:00:00,4584.6,7307.38,10955.65,1994.82
517,517,2022-01-22 13:00:00,3717.08,6469.15,9981.23,2595.5
518,518,2022-01-22 14:00:00,2893.63,5217.53,9714.05,2276.28
519,519,2022-01-22 15:00:00,1487.18,3242.78,9677.05,1883.35
520,520,2022-01-22 16:00:00,247.03,1104.28,9980.38,1751.8
521,521,2022-01-22 17:00:00,0.68,17.98,10371.3,1782.22
522,522,2022-01-22 18:00:00,0.0,0.0,10804.35,1999.78
523,523,2022-01-22 19:00:00,0.0,0.0,11167.23,2285.18
524,524,2022-01-22 20:00:00,0.0,0.0,11039.75,2626.6
525,525,2022-01-22 21:00:00,0.0,0.0,10534.28,2920.25
526,526,2022-01-22 22:00:00,0.0,0.0,9967.95,2888.28
527,527,2022-01-22 23:00:00,0.0,0.0,9715.92,2837.45
528,528,2022-01-23 00:00:00,0.0,0.0,9725.05,2750.72
529,529,2022-01-23 01:00:00,0.0,0.0,9874.48,2533.45
530,530,2022-01-23 02:00:00,0.0,0.0,9943.28,2585.95
531,531,2022-01-23 03:00:00,0.0,0.0,9872.65,2739.33
532,532,2022-01-23 04:00:00,0.0,0.0,9778.6,2720.08
533,533,2022-01-23 05:00:00,0.0,0.0,9297.8,2526.7
534,534,2022-01-23 06:00:00,0.0,0.0,8807.85,2179.53
535,535,2022-01-23 07:00:00,0.18,247.3,8334.93,1967.88
536,536,2022-01-23 08:00:00,268.65,1773.73,7748.25,1984.93
537,537,2022-01-23 09:00:00,1409.08,3950.18,7129.65,1972.7
538,538,2022-01-23 10:00:00,2730.2,5826.3,6699.0,2128.0
539,539,2022-01-23 11:00:00,3757.28,6960.35,6028.53,2427.35
540,540,2022-01-23 12:00:00,4434.4,7127.78,5260.88,2458.62
541,541,2022-01-23 13:00:00,4475.05,6632.3,5493.23,2728.38
542,542,2022-01-23 14:00:00,3477.38,5301.55,5307.35,2606.22
543,543,2022-01-23 15:00:00,1946.18,3216.85,4919.2,2487.8
544,544,2022-01-23 16:00:00,526.07,1136.83,4956.0,2469.88
545,545,2022-01-23 17:00:00,1.33,21.8,5083.53,2669.5
546,546,2022-01-23 18:00:00,0.0,0.0,5088.25,3015.98
547,547,2022-01-23 19:00:00,0.0,0.0,5330.62,3029.0
548,548,2022-01-23 20:00:00,0.0,0.0,5688.68,2907.05
549,549,2022-01-23 21:00:00,0.0,0.0,5613.62,2951.07
550,550,2022-01-23 22:00:00,0.0,0.0,5460.78,2855.4
551,551,2022-01-23 23:00:00,0.0,0.0,5519.33,2857.93
552,552,2022-01-24 00:00:00,0.0,0.0,5534.25,2773.38
553,553,2022-01-24 01:00:00,0.0,0.0,6117.45,2960.28
554,554,2022-01-24 02:00:00,0.0,0.0,6459.18,3086.05
555,555,2022-01-24 03:00:00,0.0,0.0,6810.27,3321.32
556,556,2022-01-24 04:00:00,0.0,0.0,6887.12,3114.08
557,557,2022-01-24 05:00:00,0.0,0.0,6623.28,2866.75
558,558,2022-01-24 06:00:00,0.0,0.0,6226.2,2617.38
559,559,2022-01-24 07:00:00,0.45,197.2,5935.1,2286.93
560,560,2022-01-24 08:00:00,805.08,1445.93,5680.6,2334.5
561,561,2022-01-24 09:00:00,3709.33,3226.58,5645.98,2681.38
562,562,2022-01-24 10:00:00,7187.33,4672.3,5438.45,3366.08
563,563,2022-01-24 11:00:00,9819.4,5629.78,5423.62,3927.57
564,564,2022-01-24 12:00:00,10480.7,6111.2,6001.45,4173.75
565,565,2022-01-24 13:00:00,8876.3,5492.15,6161.93,4286.15
566,566,2022-01-24 14:00:00,7114.95,4481.68,5582.45,4796.15
567,567,2022-01-24 15:00:00,4137.62,2923.93,5044.88,4803.5
568,568,2022-01-24 16:00:00,1143.9,1070.92,5001.02,4537.93
569,569,2022-01-24 17:00:00,3.1,23.1,5165.52,4273.25
570,570,2022-01-24 18:00:00,0.0,0.0,5263.4,4226.12
571,571,2022-01-24 19:00:00,0.0,0.0,5214.35,4043.58
572,572,2022-01-24 20:00:00,0.0,0.0,5194.25,3772.7
573,573,2022-01-24 21:00:00,0.0,0.0,5509.18,3667.8
574,574,2022-01-24 22:00:00,0.0,0.0,5380.8,3719.43
575,575,2022-01-24 23:00:00,0.0,0.0,5189.45,3743.43
576,576,2022-01-25 00:00:00,0.0,0.0,5445.65,3692.45
577,577,2022-01-25 01:00:00,0.0,0.0,5146.85,3624.4
578,578,2022-01-25 02:00:00,0.0,0.0,5739.48,3574.73
579,579,2022-01-25 03:00:00,0.0,0.0,6205.15,3610.78
580,580,2022-01-25 04:00:00,0.0,0.0,6408.28,3694.28
581,581,2022-01-25 05:00:00,0.0,0.0,6412.35,3796.85
582,582,2022-01-25 06:00:00,0.0,0.0,6124.43,3739.57
583,583,2022-01-25 07:00:00,0.93,277.6,5773.93,3474.03
584,584,2022-01-25 08:00:00,793.28,1764.0,5418.65,3228.25
585,585,2022-01-25 09:00:00,3233.15,3708.32,4986.08,3006.75
586,586,2022-01-25 10:00:00,5956.3,5406.52,4834.55,2704.88
587,587,2022-01-25 11:00:00,8296.75,6541.25,4832.45,2321.97
588,588,2022-01-25 12:00:00,9291.85,7022.0,4958.38,2025.8
589,589,2022-01-25 13:00:00,7731.47,6590.6,5301.5,2304.75
590,590,2022-01-25 14:00:00,6178.15,5289.6,5520.03,2312.88
591,591,2022-01-25 15:00:00,3727.17,3405.8,5851.25,2239.78
592,592,2022-01-25 16:00:00,1020.6,1257.62,6344.83,2047.08
593,593,2022-01-25 17:00:00,3.45,28.7,6940.88,2029.1
594,594,2022-01-25 18:00:00,0.0,0.0,7304.98,2144.53
595,595,2022-01-25 19:00:00,0.0,0.0,7169.55,2186.25
596,596,2022-01-25 20:00:00,0.0,0.0,6933.4,2187.6
597,597,2022-01-25 21:00:00,0.0,0.0,7067.95,2092.3
598,598,2022-01-25 22:00:00,0.0,0.0,7649.48,1943.47
599,599,2022-01-25 23:00:00,0.0,0.0,8684.33,1861.83
600,600,2022-01-26 00:00:00,0.0,0.0,9923.38,1949.85
601,601,2022-01-26 01:00:00,0.0,0.0,10685.23,2419.98
602,602,2022-01-26 02:00:00,0.0,0.0,11586.27,2449.22
603,603,2022-01-26 03:00:00,0.0,0.0,12309.18,2391.43
604,604,2022-01-26 04:00:00,0.0,0.0,13132.35,2305.3
605,605,2022-01-26 05:00:00,0.0,0.0,14037.65,2151.15
606,606,2022-01-26 06:00:00,0.0,0.0,14950.93,2007.47
607,607,2022-01-26 07:00:00,1.35,270.43,15769.1,1841.1
608,608,2022-01-26 08:00:00,556.67,1673.5,16632.67,1735.88
609,609,2022-01-26 09:00:00,2124.7,3472.05,17386.38,1472.43
610,610,2022-01-26 10:00:00,3867.88,4959.13,18533.7,1563.05
611,611,2022-01-26 11:00:00,5025.68,5811.6,19797.98,2001.38
612,612,2022-01-26 12:00:00,5938.85,5831.88,21131.68,2206.97
613,613,2022-01-26 13:00:00,5616.5,5919.75,21390.78,2363.15
614,614,2022-01-26 14:00:00,4416.88,4892.03,22064.15,2311.68
615,615,2022-01-26 15:00:00,2466.65,3163.57,22436.45,2082.33
616,616,2022-01-26 16:00:00,660.3,1165.43,22892.35,1984.17
617,617,2022-01-26 17:00:00,3.45,32.68,23832.08,1964.55
618,618,2022-01-26 18:00:00,0.0,0.0,25599.05,1695.23
619,619,2022-01-26 19:00:00,0.0,0.0,27148.0,1467.83
620,620,2022-01-26 20:00:00,0.0,0.0,28074.7,1392.43
621,621,2022-01-26 21:00:00,0.0,0.0,28705.83,1392.38
622,622,2022-01-26 22:00:00,0.0,0.0,29459.0,1379.63
623,623,2022-01-26 23:00:00,0.0,0.0,30497.4,1285.8
624,624,2022-01-27 00:00:00,0.0,0.0,31664.28,1238.2
625,625,2022-01-27 01:00:00,0.0,0.0,31777.48,1330.8
626,626,2022-01-27 02:00:00,0.0,0.0,33272.83,1228.5
627,627,2022-01-27 03:00:00,0.0,0.0,34851.53,1208.1
628,628,2022-01-27 04:00:00,0.0,0.0,36543.38,1141.0
629,629,2022-01-27 05:00:00,0.0,0.0,37840.08,1022.35
630,630,2022-01-27 06:00:00,0.0,0.0,38575.4,1004.23
631,631,2022-01-27 07:00:00,2.33,252.5,39092.58,1027.77
632,632,2022-01-27 08:00:00,788.93,1473.58,39722.8,938.55
633,633,2022-01-27 09:00:00,3026.7,3109.83,40111.12,703.08
634,634,2022-01-27 10:00:00,5221.6,4629.35,39923.73,622.38
635,635,2022-01-27 11:00:00,6265.85,5506.48,39717.43,712.4
636,636,2022-01-27 12:00:00,6871.33,5850.8,40047.68,865.2
637,637,2022-01-27 13:00:00,6460.53,5260.05,39252.85,1196.03
638,638,2022-01-27 14:00:00,5194.7,4341.82,40249.6,1272.4
639,639,2022-01-27 15:00:00,2819.22,2896.78,41847.48,1241.3
640,640,2022-01-27 16:00:00,712.42,1052.15,42342.12,1158.62
641,641,2022-01-27 17:00:00,2.88,31.55,42275.25,1184.47
642,642,2022-01-27 18:00:00,0.0,0.0,42662.25,1303.15
643,643,2022-01-27 19:00:00,0.0,0.0,42655.33,1315.62
644,644,2022-01-27 20:00:00,0.0,0.0,42293.75,1355.2
645,645,2022-01-27 21:00:00,0.0,0.0,42295.08,1457.08
646,646,2022-01-27 22:00:00,0.0,0.0,42480.83,1503.92
647,647,2022-01-27 23:00:00,0.0,0.0,42493.35,1551.95
648,648,2022-01-28 00:00:00,0.0,0.0,42160.0,1637.62
649,649,2022-01-28 01:00:00,0.0,0.0,42417.93,1873.95
650,650,2022-01-28 02:00:00,0.0,0.0,41919.25,1940.43
651,651,2022-01-28 03:00:00,0.0,0.0,41464.05,2091.15
652,652,2022-01-28 04:00:00,0.0,0.0,41127.88,2256.88
653,653,2022-01-28 05:00:00,0.0,0.0,40357.35,2306.8
654,654,2022-01-28 06:00:00,0.0,0.0,38826.68,2336.22
655,655,2022-01-28 07:00:00,2.7,254.03,36909.35,2363.35
656,656,2022-01-28 08:00:00,1186.97,1546.55,35066.43,2285.9
657,657,2022-01-28 09:00:00,4661.95,3404.13,30878.65,2290.4
658,658,2022-01-28 10:00:00,9022.08,5121.38,27002.05,2696.78
659,659,2022-01-28 11:00:00,12595.78,6251.7,26592.58,3106.72
660,660,2022-01-28 12:00:00,13385.07,6373.0,26247.07,3233.55
661,661,2022-01-28 13:00:00,10268.3,5911.0,23902.33,3233.93
662,662,2022-01-28 14:00:00,8112.98,4687.38,22346.23,3053.15
663,663,2022-01-28 15:00:00,4734.25,3152.53,19900.62,2823.15
664,664,2022-01-28 16:00:00,1232.7,1225.65,18294.58,2619.4
665,665,2022-01-28 17:00:00,6.1,42.9,19011.83,2524.03
666,666,2022-01-28 18:00:00,0.0,0.0,19580.58,2579.33
667,667,2022-01-28 19:00:00,0.0,0.0,19663.9,2975.7
668,668,2022-01-28 20:00:00,0.0,0.0,20537.0,3527.75
669,669,2022-01-28 21:00:00,0.0,0.0,21875.55,3795.15
670,670,2022-01-28 22:00:00,0.0,0.0,23614.9,4410.58
671,671,2022-01-28 23:00:00,0.0,0.0,25243.38,5017.32
672,672,2022-01-29 00:00:00,0.0,0.0,26805.18,5194.9
673,673,2022-01-29 01:00:00,0.0,0.0,29014.18,5076.98
674,674,2022-01-29 02:00:00,0.0,0.0,30629.93,5332.15
675,675,2022-01-29 03:00:00,0.0,0.0,32118.12,5423.08
676,676,2022-01-29 04:00:00,0.0,0.0,33912.72,5081.28
677,677,2022-01-29 05:00:00,0.0,0.0,35893.8,4762.75
678,678,2022-01-29 06:00:00,0.0,0.0,37721.38,5043.5
679,679,2022-01-29 07:00:00,2.62,296.03,39077.25,5324.88
680,680,2022-01-29 08:00:00,282.52,1845.18,39814.68,5359.93
681,681,2022-01-29 09:00:00,1098.12,4078.62,40586.0,5518.43
682,682,2022-01-29 10:00:00,2056.4,5912.05,41308.12,5734.6
683,683,2022-01-29 11:00:00,3031.7,7080.85,41445.88,5756.45
684,684,2022-01-29 12:00:00,3462.83,7620.35,41320.53,5696.4
685,685,2022-01-29 13:00:00,4033.35,7282.58,41577.1,5795.65
686,686,2022-01-29 14:00:00,3364.53,5835.68,41394.47,5417.98
687,687,2022-01-29 15:00:00,1865.75,3822.73,42270.65,5020.25
688,688,2022-01-29 16:00:00,517.75,1506.73,43189.05,4708.6
689,689,2022-01-29 17:00:00,4.58,58.25,43906.5,4373.18
690,690,2022-01-29 18:00:00,0.0,0.0,44455.0,4126.27
691,691,2022-01-29 19:00:00,0.0,0.0,43883.73,3991.0
692,692,2022-01-29 20:00:00,0.0,0.0,43613.83,3974.55
693,693,2022-01-29 21:00:00,0.0,0.0,43865.75,3763.32
694,694,2022-01-29 22:00:00,0.0,0.0,43430.08,3327.55
695,695,2022-01-29 23:00:00,0.0,0.0,42484.48,2888.8
696,696,2022-01-30 00:00:00,0.0,0.0,41749.03,2617.83
697,697,2022-01-30 01:00:00,0.0,0.0,40938.12,2530.9
698,698,2022-01-30 02:00:00,0.0,0.0,40575.25,2347.53
699,699,2022-01-30 03:00:00,0.0,0.0,40867.7,2438.53
700,700,2022-01-30 04:00:00,0.0,0.0,40875.9,2452.7
701,701,2022-01-30 05:00:00,0.0,0.0,41263.97,2259.95
702,702,2022-01-30 06:00:00,0.0,0.0,41603.73,2289.95
703,703,2022-01-30 07:00:00,4.93,343.45,41670.7,2155.35
704,704,2022-01-30 08:00:00,1407.85,2020.75,41556.75,1906.15
705,705,2022-01-30 09:00:00,6128.95,4226.18,40839.0,1724.88
706,706,2022-01-30 10:00:00,11207.3,6088.78,41012.88,1749.95
707,707,2022-01-30 11:00:00,14640.5,7420.18,42468.6,1955.8
708,708,2022-01-30 12:00:00,14326.05,7804.5,43313.4,2314.53
709,709,2022-01-30 13:00:00,9890.6,7297.2,42867.22,3437.68
710,710,2022-01-30 14:00:00,8365.7,5904.57,41684.18,3430.95
711,711,2022-01-30 15:00:00,4840.7,3898.7,39045.1,3305.22
712,712,2022-01-30 16:00:00,1658.1,1523.43,34852.53,3331.25
713,713,2022-01-30 17:00:00,19.52,62.85,31561.9,3440.52
714,714,2022-01-30 18:00:00,0.0,0.0,29348.05,3313.3
715,715,2022-01-30 19:00:00,0.0,0.0,27288.5,3023.23
716,716,2022-01-30 20:00:00,0.0,0.0,25029.78,2714.35
717,717,2022-01-30 21:00:00,0.0,0.0,22709.25,2442.15
718,718,2022-01-30 22:00:00,0.0,0.0,20865.35,2388.05
719,719,2022-01-30 23:00:00,0.0,0.0,20826.4,2242.32
720,720,2022-01-31 00:00:00,0.0,0.0,22310.1,2027.5
721,721,2022-01-31 01:00:00,0.0,0.0,22795.93,1942.4
722,722,2022-01-31 02:00:00,0.0,0.0,22774.12,1850.57
723,723,2022-01-31 03:00:00,0.0,0.0,23167.0,1660.43
724,724,2022-01-31 04:00:00,0.0,0.0,23965.55,1581.0
725,725,2022-01-31 05:00:00,0.0,0.0,24744.92,1635.4
726,726,2022-01-31 06:00:00,0.0,0.0,24361.55,1792.62
727,727,2022-01-31 07:00:00,4.03,276.77,23014.43,2088.15
728,728,2022-01-31 08:00:00,444.18,1464.43,22652.25,2382.12
729,729,2022-01-31 09:00:00,1635.98,2998.23,21984.98,2611.12
730,730,2022-01-31 10:00:00,3396.88,4222.58,19870.28,3162.6
731,731,2022-01-31 11:00:00,4766.33,4965.0,18011.95,4501.05
732,732,2022-01-31 12:00:00,6489.02,5156.05,18186.68,5850.05
733,733,2022-01-31 13:00:00,5875.4,4456.93,18678.1,6071.4
734,734,2022-01-31 14:00:00,4070.05,3658.88,18155.4,6126.82
735,735,2022-01-31 15:00:00,2149.3,2283.3,18333.53,5892.5
736,736,2022-01-31 16:00:00,554.48,884.45,18691.5,5350.1
737,737,2022-01-31 17:00:00,6.45,47.98,19543.25,4841.8
738,738,2022-01-31 18:00:00,0.0,0.0,20767.75,4214.62
739,739,2022-01-31 19:00:00,0.0,0.0,21191.0,3835.12
740,740,2022-01-31 20:00:00,0.0,0.0,20888.33,3859.05
741,741,2022-01-31 21:00:00,0.0,0.0,20938.5,4009.88
742,742,2022-01-31 22:00:00,0.0,0.0,21474.15,4161.85
743,743,2022-01-31 23:00:00,0.0,0.0,22281.98,4748.23
744,744,2022-02-01 00:00:00,0.0,0.0,22566.6,5065.45
745,745,2022-02-01 01:00:00,0.0,0.0,25371.0,5214.5
746,746,2022-02-01 02:00:00,0.0,0.0,25376.53,5313.57
747,747,2022-02-01 03:00:00,0.0,0.0,24580.88,5994.28
748,748,2022-02-01 04:00:00,0.0,0.0,24644.6,6380.45
749,749,2022-02-01 05:00:00,0.0,0.0,25471.53,6429.65
750,750,2022-02-01 06:00:00,0.0,0.0,27171.28,6250.65
751,751,2022-02-01 07:00:00,7.78,169.0,29073.55,5738.33
752,752,2022-02-01 08:00:00,766.98,1404.75,30824.97,5295.78
753,753,2022-02-01 09:00:00,2265.43,3359.08,32412.08,5078.58
754,754,2022-02-01 10:00:00,3324.07,5029.02,35141.33,5445.8
755,755,2022-02-01 11:00:00,4060.8,6357.15,38554.62,5787.68
756,756,2022-02-01 12:00:00,4004.4,6736.23,41234.75,5953.3
757,757,2022-02-01 13:00:00,3225.83,6219.68,42045.38,5549.77
758,758,2022-02-01 14:00:00,1779.95,4949.13,43834.93,5574.9
759,759,2022-02-01 15:00:00,979.3,3275.68,44857.05,5823.38
760,760,2022-02-01 16:00:00,308.58,1415.05,45419.83,6047.32
761,761,2022-02-01 17:00:00,4.95,82.95,45523.65,6207.75
762,762,2022-02-01 18:00:00,0.0,0.0,45922.65,5813.2
763,763,2022-02-01 19:00:00,0.0,0.0,46084.65,5727.85
764,764,2022-02-01 20:00:00,0.0,0.0,46033.9,5770.9
765,765,2022-02-01 21:00:00,0.0,0.0,45658.35,5749.83
766,766,2022-02-01 22:00:00,0.0,0.0,45320.35,5550.98
767,767,2022-02-01 23:00:00,0.0,0.0,45431.65,5180.07
768,768,2022-02-02 00:00:00,0.0,0.0,45214.0,5048.8
769,769,2022-02-02 01:00:00,0.0,0.0,44334.92,5167.6
770,770,2022-02-02 02:00:00,0.0,0.0,44296.1,5042.7
771,771,2022-02-02 03:00:00,0.0,0.0,44216.93,5098.85
772,772,2022-02-02 04:00:00,0.0,0.0,44080.68,4955.4
773,773,2022-02-02 05:00:00,0.0,0.0,43928.85,4639.62
774,774,2022-02-02 06:00:00,0.0,0.0,43129.65,4535.55
775,775,2022-02-02 07:00:00,11.28,406.93,41947.65,4318.23
776,776,2022-02-02 08:00:00,1392.25,2140.15,40648.03,3917.05
777,777,2022-02-02 09:00:00,4387.55,4397.85,38787.98,3493.88
778,778,2022-02-02 10:00:00,7889.8,6278.15,38156.47,3463.73
779,779,2022-02-02 11:00:00,10323.9,7492.73,39715.43,3775.03
780,780,2022-02-02 12:00:00,11587.58,7844.35,39639.23,4186.65
