,Unnamed: 0,datetime,temperature_fore_ch,temperature_fore_fr,temperature_fore_de,temperature_fore_it
414,414,2022-01-18 06:00:00,-1.71,2.15,2.41,3.38
415,415,2022-01-18 07:00:00,-1.36,2.15,2.51,3.05
416,416,2022-01-18 08:00:00,-0.87,2.18,2.64,3.71
417,417,2022-01-18 09:00:00,-0.51,2.53,2.92,5.69
418,418,2022-01-18 10:00:00,0.1,3.28,3.45,8.01
419,419,2022-01-18 11:00:00,0.95,4.16,4.03,9.93
420,420,2022-01-18 12:00:00,1.86,4.98,4.55,11.05
421,421,2022-01-18 13:00:00,2.08,5.95,5.16,11.6
422,422,2022-01-18 14:00:00,2.72,6.42,5.29,11.96
423,423,2022-01-18 15:00:00,3.13,6.58,5.18,11.84
424,424,2022-01-18 16:00:00,2.82,6.17,4.73,10.57
425,425,2022-01-18 17:00:00,1.77,4.95,4.34,8.96
426,426,2022-01-18 18:00:00,0.68,3.9,4.13,8.03
427,427,2022-01-18 19:00:00,1.03,3.35,3.82,7.01
428,428,2022-01-18 20:00:00,0.53,2.78,3.42,5.75
429,429,2022-01-18 21:00:00,0.06,2.25,2.98,5.09
430,430,2022-01-18 22:00:00,-0.24,1.91,2.57,4.66
431,431,2022-01-18 23:00:00,-0.47,1.61,2.31,4.11
432,432,2022-01-19 00:00:00,-0.58,1.42,2.04,3.54
433,433,2022-01-19 01:00:00,-0.81,1.91,2.02,3.38
434,434,2022-01-19 02:00:00,-0.91,1.87,1.9,3.04
435,435,2022-01-19 03:00:00,-1.1,1.88,1.71,2.77
436,436,2022-01-19 04:00:00,-1.28,1.99,1.38,2.51
437,437,2022-01-19 05:00:00,-1.52,1.97,0.93,2.19
438,438,2022-01-19 06:00:00,-1.68,1.74,0.58,1.87
439,439,2022-01-19 07:00:00,-1.48,1.59,0.19,1.76
440,440,2022-01-19 08:00:00,-1.03,1.73,0.14,2.51
441,441,2022-01-19 09:00:00,-0.42,2.35,0.71,4.6
442,442,2022-01-19 10:00:00,0.58,3.37,1.56,6.93
443,443,2022-01-19 11:00:00,1.88,4.33,2.57,8.67
444,444,2022-01-19 12:00:00,3.09,5.23,3.36,9.71
445,445,2022-01-19 13:00:00,2.6,5.58,3.56,10.29
446,446,2022-01-19 14:00:00,2.93,5.96,3.68,10.54
447,447,2022-01-19 15:00:00,3.17,6.14,3.52,10.48
448,448,2022-01-19 16:00:00,2.96,6.05,3.23,9.54
449,449,2022-01-19 17:00:00,2.32,5.66,3.13,8.27
450,450,2022-01-19 18:00:00,1.82,5.45,3.32,7.57
451,451,2022-01-19 19:00:00,1.8,5.31,3.59,6.89
452,452,2022-01-19 20:00:00,1.26,5.06,3.7,5.99
453,453,2022-01-19 21:00:00,0.77,4.8,3.63,5.34
454,454,2022-01-19 22:00:00,0.41,4.74,3.5,4.95
455,455,2022-01-19 23:00:00,0.23,4.56,3.46,4.72
456,456,2022-01-20 00:00:00,0.07,4.36,3.27,4.38
457,457,2022-01-20 01:00:00,-0.02,4.12,3.02,5.07
458,458,2022-01-20 02:00:00,-0.29,3.68,2.63,5.24
459,459,2022-01-20 03:00:00,-0.66,3.27,2.17,5.13
460,460,2022-01-20 04:00:00,-0.84,2.93,1.82,4.99
461,461,2022-01-20 05:00:00,-1.05,2.64,1.55,5.03
462,462,2022-01-20 06:00:00,-1.33,2.35,1.34,4.96
463,463,2022-01-20 07:00:00,-0.99,2.12,1.0,4.94
464,464,2022-01-20 08:00:00,-0.93,2.06,0.74,5.47
465,465,2022-01-20 09:00:00,-0.81,2.64,0.92,6.63
466,466,2022-01-20 10:00:00,-0.34,3.71,1.4,7.84
467,467,2022-01-20 11:00:00,0.44,4.71,1.86,9.0
468,468,2022-01-20 12:00:00,1.22,5.47,2.25,9.88
469,469,2022-01-20 13:00:00,0.98,5.79,2.02,10.42
470,470,2022-01-20 14:00:00,1.69,6.01,1.9,10.71
471,471,2022-01-20 15:00:00,2.24,6.02,1.56,10.69
472,472,2022-01-20 16:00:00,2.21,5.77,1.06,10.16
473,473,2022-01-20 17:00:00,1.55,5.06,0.64,9.2
474,474,2022-01-20 18:00:00,0.92,4.27,0.35,8.46
475,475,2022-01-20 19:00:00,0.91,3.76,-0.01,7.77
476,476,2022-01-20 20:00:00,0.35,3.24,-0.45,6.94
477,477,2022-01-20 21:00:00,-0.32,2.54,-0.89,6.5
478,478,2022-01-20 22:00:00,-0.89,2.12,-1.2,6.09
479,479,2022-01-20 23:00:00,-1.37,1.76,-1.38,5.62
480,480,2022-01-21 00:00:00,-1.79,1.36,-1.53,5.14
481,481,2022-01-21 01:00:00,-2.6,1.9,-1.34,5.91
482,482,2022-01-21 02:00:00,-3.11,1.52,-1.49,5.75
483,483,2022-01-21 03:00:00,-3.64,1.27,-1.66,5.24
484,484,2022-01-21 04:00:00,-4.11,1.19,-1.8,4.8
485,485,2022-01-21 05:00:00,-4.47,0.98,-1.82,4.52
486,486,2022-01-21 06:00:00,-4.68,0.59,-1.89,4.32
487,487,2022-01-21 07:00:00,-4.2,0.25,-2.04,4.21
488,488,2022-01-21 08:00:00,-3.94,0.18,-1.92,4.42
489,489,2022-01-21 09:00:00,-3.63,0.92,-1.17,5.4
490,490,2022-01-21 10:00:00,-2.93,2.18,-0.07,6.62
491,491,2022-01-21 11:00:00,-1.95,3.35,1.02,7.89
492,492,2022-01-21 12:00:00,-0.9,4.37,1.92,8.78
493,493,2022-01-21 13:00:00,-0.25,4.96,2.11,9.82
494,494,2022-01-21 14:00:00,0.37,5.35,2.25,9.93
495,495,2022-01-21 15:00:00,0.65,5.38,2.21,9.8
496,496,2022-01-21 16:00:00,0.33,5.17,1.98,8.97
497,497,2022-01-21 17:00:00,-0.72,4.54,1.82,7.64
498,498,2022-01-21 18:00:00,-1.78,3.8,2.0,6.76
499,499,2022-01-21 19:00:00,-1.48,3.08,2.22,6.06
500,500,2022-01-21 20:00:00,-1.95,2.39,2.5,5.06
501,501,2022-01-21 21:00:00,-2.42,1.74,2.73,4.44
502,502,2022-01-21 22:00:00,-2.77,1.22,2.91,4.12
503,503,2022-01-21 23:00:00,-2.98,1.06,3.12,3.71
504,504,2022-01-22 00:00:00,-3.14,1.16,3.2,3.16
505,505,2022-01-22 01:00:00,-3.39,1.12,3.12,3.03
506,506,2022-01-22 02:00:00,-3.72,0.92,3.17,2.76
507,507,2022-01-22 03:00:00,-3.98,0.8,3.22,2.41
508,508,2022-01-22 04:00:00,-4.23,0.71,3.18,2.12
509,509,2022-01-22 05:00:00,-4.51,0.54,3.12,1.9
510,510,2022-01-22 06:00:00,-4.61,0.43,3.0,1.7
511,511,2022-01-22 07:00:00,-3.72,0.38,2.86,1.48
512,512,2022-01-22 08:00:00,-3.14,0.46,2.8,1.98
513,513,2022-01-22 09:00:00,-2.48,1.33,2.86,3.6
514,514,2022-01-22 10:00:00,-1.39,2.73,3.07,5.34
515,515,2022-01-22 11:00:00,0.03,3.96,3.37,6.9
516,516,2022-01-22 12:00:00,1.46,4.98,3.71,8.01
517,517,2022-01-22 13:00:00,2.27,5.42,3.62,8.8
518,518,2022-01-22 14:00:00,2.78,5.88,3.83,9.16
519,519,2022-01-22 15:00:00,3.05,6.03,3.72,9.13
520,520,2022-01-22 16:00:00,2.85,5.84,3.62,8.23
521,521,2022-01-22 17:00:00,1.91,5.04,3.55,7.14
522,522,2022-01-22 18:00:00,1.04,4.22,3.47,6.3
523,523,2022-01-22 19:00:00,1.68,3.81,3.61,5.48
524,524,2022-01-22 20:00:00,1.29,3.38,3.62,4.71
525,525,2022-01-22 21:00:00,0.85,3.01,3.59,3.95
526,526,2022-01-22 22:00:00,0.46,2.74,3.57,3.47
527,527,2022-01-22 23:00:00,0.11,2.51,3.61,3.17
528,528,2022-01-23 00:00:00,-0.16,2.4,3.69,2.96
529,529,2022-01-23 01:00:00,-0.34,2.37,3.79,3.09
530,530,2022-01-23 02:00:00,-0.67,2.28,3.77,2.73
531,531,2022-01-23 03:00:00,-0.96,2.11,3.75,2.15
532,532,2022-01-23 04:00:00,-1.17,1.88,3.75,1.77
533,533,2022-01-23 05:00:00,-1.42,1.66,3.72,1.55
534,534,2022-01-23 06:00:00,-1.59,1.5,3.62,1.32
535,535,2022-01-23 07:00:00,-0.81,1.31,3.53,1.23
536,536,2022-01-23 08:00:00,-0.33,1.2,3.57,2.19
537,537,2022-01-23 09:00:00,0.16,1.83,3.79,4.36
538,538,2022-01-23 10:00:00,1.01,3.0,4.25,6.38
539,539,2022-01-23 11:00:00,2.18,4.0,4.71,8.02
540,540,2022-01-23 12:00:00,3.34,4.92,5.06,9.11
541,541,2022-01-23 13:00:00,3.44,5.58,5.19,9.47
542,542,2022-01-23 14:00:00,3.86,6.07,5.36,9.77
543,543,2022-01-23 15:00:00,4.01,6.21,5.39,9.76
544,544,2022-01-23 16:00:00,3.65,5.87,5.1,8.78
545,545,2022-01-23 17:00:00,2.66,5.04,4.69,7.32
546,546,2022-01-23 18:00:00,1.69,4.09,4.31,6.18
547,547,2022-01-23 19:00:00,1.36,3.45,3.96,5.32
548,548,2022-01-23 20:00:00,0.84,2.97,3.71,4.48
549,549,2022-01-23 21:00:00,0.36,2.4,3.58,3.79
550,550,2022-01-23 22:00:00,0.01,1.92,3.53,3.53
551,551,2022-01-23 23:00:00,-0.08,1.43,3.44,3.06
552,552,2022-01-24 00:00:00,-0.12,0.99,3.24,2.45
553,553,2022-01-24 01:00:00,-0.26,0.88,3.05,2.42
554,554,2022-01-24 02:00:00,-0.44,0.58,2.87,2.28
555,555,2022-01-24 03:00:00,-0.63,0.19,2.62,2.14
556,556,2022-01-24 04:00:00,-0.87,-0.12,2.43,2.16
557,557,2022-01-24 05:00:00,-1.07,-0.3,2.21,2.35
558,558,2022-01-24 06:00:00,-1.2,-0.55,2.0,2.53
559,559,2022-01-24 07:00:00,-0.6,-0.81,1.88,2.5
560,560,2022-01-24 08:00:00,-0.17,-0.94,1.99,3.06
561,561,2022-01-24 09:00:00,0.29,0.04,2.6,4.58
562,562,2022-01-24 10:00:00,1.14,1.92,3.56,6.16
563,563,2022-01-24 11:00:00,2.36,3.61,4.41,7.46
564,564,2022-01-24 12:00:00,3.64,5.15,5.06,8.14
565,565,2022-01-24 13:00:00,4.0,6.44,4.85,8.38
566,566,2022-01-24 14:00:00,4.46,7.2,5.03,8.61
567,567,2022-01-24 15:00:00,4.59,7.46,5.02,8.45
568,568,2022-01-24 16:00:00,4.23,6.69,4.31,7.52
569,569,2022-01-24 17:00:00,3.06,4.69,3.47,6.26
570,570,2022-01-24 18:00:00,1.93,3.11,3.04,5.27
571,571,2022-01-24 19:00:00,1.06,2.21,2.71,4.59
572,572,2022-01-24 20:00:00,0.72,1.44,2.42,3.88
573,573,2022-01-24 21:00:00,0.33,0.8,2.14,3.34
574,574,2022-01-24 22:00:00,0.0,0.28,1.91,3.02
575,575,2022-01-24 23:00:00,-0.2,-0.1,1.78,2.57
576,576,2022-01-25 00:00:00,-0.35,-0.37,1.68,2.17
577,577,2022-01-25 01:00:00,-0.6,-0.78,1.37,2.65
578,578,2022-01-25 02:00:00,-0.6,-0.94,1.31,2.44
579,579,2022-01-25 03:00:00,-0.7,-1.01,1.23,2.14
580,580,2022-01-25 04:00:00,-1.06,-1.04,1.2,1.75
581,581,2022-01-25 05:00:00,-1.23,-1.14,1.06,1.37
582,582,2022-01-25 06:00:00,-1.35,-1.1,0.94,1.05
583,583,2022-01-25 07:00:00,-0.92,-1.0,0.85,0.9
584,584,2022-01-25 08:00:00,-0.01,-0.91,0.97,1.45
585,585,2022-01-25 09:00:00,0.91,0.0,1.35,2.68
586,586,2022-01-25 10:00:00,2.21,1.42,1.94,4.07
587,587,2022-01-25 11:00:00,3.86,2.68,2.57,5.47
588,588,2022-01-25 12:00:00,5.33,3.87,3.11,6.43
589,589,2022-01-25 13:00:00,5.4,4.22,3.12,7.07
590,590,2022-01-25 14:00:00,5.61,4.91,3.32,7.53
591,591,2022-01-25 15:00:00,5.73,5.05,3.26,7.74
592,592,2022-01-25 16:00:00,5.16,4.47,2.87,7.29
593,593,2022-01-25 17:00:00,4.0,3.25,2.57,6.0
594,594,2022-01-25 18:00:00,2.81,2.23,2.49,4.86
595,595,2022-01-25 19:00:00,1.73,1.68,2.34,4.0
596,596,2022-01-25 20:00:00,1.29,1.3,2.14,3.2
597,597,2022-01-25 21:00:00,0.85,1.02,2.04,2.58
598,598,2022-01-25 22:00:00,0.41,0.8,1.89,2.17
599,599,2022-01-25 23:00:00,0.19,0.6,1.78,1.8
600,600,2022-01-26 00:00:00,0.02,0.4,1.68,1.34
601,601,2022-01-26 01:00:00,0.07,0.43,1.46,1.65
602,602,2022-01-26 02:00:00,-0.04,0.21,1.43,1.54
603,603,2022-01-26 03:00:00,-0.27,0.09,1.42,1.43
604,604,2022-01-26 04:00:00,-0.64,0.0,1.32,1.28
605,605,2022-01-26 05:00:00,-0.9,-0.05,1.17,1.22
606,606,2022-01-26 06:00:00,-1.08,-0.1,1.02,1.14
607,607,2022-01-26 07:00:00,-0.81,-0.14,0.87,1.28
608,608,2022-01-26 08:00:00,-0.14,-0.07,0.89,2.29
609,609,2022-01-26 09:00:00,0.81,0.45,1.06,4.04
610,610,2022-01-26 10:00:00,2.01,1.31,1.35,5.86
611,611,2022-01-26 11:00:00,3.41,2.1,1.68,7.55
612,612,2022-01-26 12:00:00,4.71,2.92,2.01,8.68
613,613,2022-01-26 13:00:00,4.83,3.53,1.99,9.12
614,614,2022-01-26 14:00:00,5.2,4.09,2.05,9.55
615,615,2022-01-26 15:00:00,5.25,4.27,2.04,9.69
616,616,2022-01-26 16:00:00,4.58,4.11,1.93,8.97
617,617,2022-01-26 17:00:00,3.12,3.41,1.85,7.57
618,618,2022-01-26 18:00:00,1.88,2.6,1.85,6.46
619,619,2022-01-26 19:00:00,0.89,2.05,1.86,5.5
620,620,2022-01-26 20:00:00,0.37,1.54,1.88,4.59
621,621,2022-01-26 21:00:00,-0.21,1.17,1.91,4.21
622,622,2022-01-26 22:00:00,-0.63,0.89,1.94,3.96
623,623,2022-01-26 23:00:00,-0.99,0.74,1.96,3.61
624,624,2022-01-27 00:00:00,-1.09,0.66,1.96,3.01
625,625,2022-01-27 01:00:00,-0.48,0.77,1.94,3.14
626,626,2022-01-27 02:00:00,-0.74,0.67,1.92,2.85
627,627,2022-01-27 03:00:00,-0.96,0.56,1.91,2.57
628,628,2022-01-27 04:00:00,-1.14,0.5,1.86,2.25
629,629,2022-01-27 05:00:00,-1.23,0.42,1.7,2.0
630,630,2022-01-27 06:00:00,-1.38,0.27,1.59,1.81
631,631,2022-01-27 07:00:00,-0.8,0.22,1.54,1.83
632,632,2022-01-27 08:00:00,-0.13,0.26,1.68,2.75
633,633,2022-01-27 09:00:00,0.53,0.88,2.04,4.6
634,634,2022-01-27 10:00:00,1.39,1.94,2.58,6.42
635,635,2022-01-27 11:00:00,2.62,3.13,3.22,8.06
636,636,2022-01-27 12:00:00,3.87,4.36,3.86,9.18
637,637,2022-01-27 13:00:00,3.89,4.71,3.9,9.53
638,638,2022-01-27 14:00:00,4.39,5.31,4.22,9.96
639,639,2022-01-27 15:00:00,4.56,5.61,4.42,9.97
640,640,2022-01-27 16:00:00,3.92,5.53,4.47,9.3
641,641,2022-01-27 17:00:00,2.42,4.77,4.53,8.22
642,642,2022-01-27 18:00:00,1.17,4.06,4.54,7.04
643,643,2022-01-27 19:00:00,0.53,3.79,4.34,5.92
644,644,2022-01-27 20:00:00,0.06,3.63,4.06,5.12
645,645,2022-01-27 21:00:00,-0.17,3.52,3.78,4.71
646,646,2022-01-27 22:00:00,-0.2,3.36,3.61,4.54
647,647,2022-01-27 23:00:00,-0.01,3.33,3.53,4.22
648,648,2022-01-28 00:00:00,0.27,3.39,3.5,3.75
649,649,2022-01-28 01:00:00,1.02,2.67,3.38,3.55
650,650,2022-01-28 02:00:00,0.78,2.2,3.29,3.19
651,651,2022-01-28 03:00:00,0.48,1.82,3.13,2.99
652,652,2022-01-28 04:00:00,0.08,1.82,3.02,3.05
653,653,2022-01-28 05:00:00,-0.33,1.9,2.79,3.24
654,654,2022-01-28 06:00:00,-0.73,1.74,2.43,3.29
655,655,2022-01-28 07:00:00,-0.38,1.72,2.07,3.57
656,656,2022-01-28 08:00:00,-0.2,1.73,2.02,4.54
657,657,2022-01-28 09:00:00,0.11,2.41,2.49,6.59
658,658,2022-01-28 10:00:00,0.77,3.67,3.28,8.47
659,659,2022-01-28 11:00:00,1.96,4.83,4.04,9.96
660,660,2022-01-28 12:00:00,3.01,5.75,4.65,10.91
661,661,2022-01-28 13:00:00,2.8,5.98,4.85,11.74
662,662,2022-01-28 14:00:00,3.27,6.61,5.01,11.76
663,663,2022-01-28 15:00:00,3.47,7.02,4.83,11.77
664,664,2022-01-28 16:00:00,3.04,6.94,4.11,11.02
665,665,2022-01-28 17:00:00,1.96,6.03,3.38,9.63
666,666,2022-01-28 18:00:00,0.92,5.15,3.02,8.38
667,667,2022-01-28 19:00:00,0.92,4.8,2.92,7.51
668,668,2022-01-28 20:00:00,0.28,4.56,2.81,6.87
669,669,2022-01-28 21:00:00,-0.29,4.36,2.7,6.31
670,670,2022-01-28 22:00:00,-0.67,4.14,2.69,5.71
671,671,2022-01-28 23:00:00,-0.91,3.96,2.83,5.09
672,672,2022-01-29 00:00:00,-0.99,3.97,2.99,4.62
673,673,2022-01-29 01:00:00,-0.25,3.73,3.19,4.83
674,674,2022-01-29 02:00:00,-0.48,3.71,3.21,4.56
675,675,2022-01-29 03:00:00,-0.64,3.71,3.08,4.31
676,676,2022-01-29 04:00:00,-0.99,3.8,3.14,3.78
677,677,2022-01-29 05:00:00,-1.3,3.9,3.33,3.37
678,678,2022-01-29 06:00:00,-1.48,3.95,3.57,3.0
679,679,2022-01-29 07:00:00,-0.42,4.02,3.77,2.76
680,680,2022-01-29 08:00:00,0.02,4.21,4.05,3.47
681,681,2022-01-29 09:00:00,0.54,4.81,4.48,5.46
682,682,2022-01-29 10:00:00,1.28,5.7,4.95,7.4
683,683,2022-01-29 11:00:00,2.42,6.5,5.48,8.95
684,684,2022-01-29 12:00:00,3.63,7.16,6.07,9.73
685,685,2022-01-29 13:00:00,3.64,6.76,6.31,10.25
686,686,2022-01-29 14:00:00,4.54,7.3,6.62,10.44
687,687,2022-01-29 15:00:00,5.03,7.57,6.83,10.3
688,688,2022-01-29 16:00:00,4.84,7.55,7.21,9.39
689,689,2022-01-29 17:00:00,4.0,7.1,7.6,7.85
690,690,2022-01-29 18:00:00,3.13,6.66,7.79,6.67
691,691,2022-01-29 19:00:00,3.44,6.46,7.68,5.93
692,692,2022-01-29 20:00:00,2.77,6.23,7.36,5.3
693,693,2022-01-29 21:00:00,2.27,6.04,6.91,4.71
694,694,2022-01-29 22:00:00,2.04,5.95,6.41,4.44
695,695,2022-01-29 23:00:00,2.1,5.9,6.1,4.25
696,696,2022-01-30 00:00:00,2.29,5.87,5.85,3.62
697,697,2022-01-30 01:00:00,2.16,5.59,5.23,3.78
698,698,2022-01-30 02:00:00,2.06,5.58,4.98,3.49
699,699,2022-01-30 03:00:00,2.03,5.44,4.69,3.03
700,700,2022-01-30 04:00:00,1.9,5.31,4.39,2.79
701,701,2022-01-30 05:00:00,2.06,5.19,4.09,2.72
702,702,2022-01-30 06:00:00,2.01,4.81,3.83,2.69
703,703,2022-01-30 07:00:00,2.42,4.43,3.59,2.79
704,704,2022-01-30 08:00:00,2.58,4.1,3.54,3.77
705,705,2022-01-30 09:00:00,2.77,4.4,3.96,6.22
706,706,2022-01-30 10:00:00,3.21,5.4,4.75,8.42
707,707,2022-01-30 11:00:00,4.08,6.33,5.47,10.16
708,708,2022-01-30 12:00:00,5.07,7.22,5.94,11.29
709,709,2022-01-30 13:00:00,5.77,7.6,5.84,12.12
710,710,2022-01-30 14:00:00,6.53,8.1,5.75,12.36
711,711,2022-01-30 15:00:00,6.83,8.19,5.5,12.23
712,712,2022-01-30 16:00:00,6.3,7.86,4.91,11.16
713,713,2022-01-30 17:00:00,4.85,6.94,4.24,9.62
714,714,2022-01-30 18:00:00,3.33,6.02,3.78,8.47
715,715,2022-01-30 19:00:00,3.0,5.6,3.41,7.62
716,716,2022-01-30 20:00:00,2.12,5.31,2.92,7.0
717,717,2022-01-30 21:00:00,1.32,5.02,2.32,6.47
718,718,2022-01-30 22:00:00,0.84,4.86,1.84,5.77
719,719,2022-01-30 23:00:00,0.58,4.73,1.56,5.17
720,720,2022-01-31 00:00:00,0.48,4.7,1.37,4.83
721,721,2022-01-31 01:00:00,0.24,5.13,2.04,4.66
722,722,2022-01-31 02:00:00,-0.22,5.15,2.0,4.51
723,723,2022-01-31 03:00:00,-0.4,5.36,1.93,4.27
724,724,2022-01-31 04:00:00,-0.53,5.63,1.83,4.17
725,725,2022-01-31 05:00:00,-0.36,5.74,1.75,4.19
726,726,2022-01-31 06:00:00,-0.13,5.56,1.73,4.1
727,727,2022-01-31 07:00:00,1.11,5.22,1.6,4.44
728,728,2022-01-31 08:00:00,1.19,5.11,1.68,5.4
729,729,2022-01-31 09:00:00,1.14,5.48,1.94,6.89
730,730,2022-01-31 10:00:00,1.21,6.12,2.27,8.34
731,731,2022-01-31 11:00:00,1.51,6.71,2.73,9.72
732,732,2022-01-31 12:00:00,1.84,7.18,3.2,10.45
733,733,2022-01-31 13:00:00,1.9,7.4,3.11,10.61
734,734,2022-01-31 14:00:00,2.43,7.61,3.2,10.74
735,735,2022-01-31 15:00:00,2.9,7.47,3.17,10.85
736,736,2022-01-31 16:00:00,3.04,7.22,2.68,10.69
737,737,2022-01-31 17:00:00,2.57,6.73,2.24,10.09
738,738,2022-01-31 18:00:00,1.99,6.12,2.18,9.51
739,739,2022-01-31 19:00:00,1.92,5.58,1.91,8.93
740,740,2022-01-31 20:00:00,1.37,4.96,1.55,7.92
741,741,2022-01-31 21:00:00,0.61,4.47,1.39,7.33
742,742,2022-01-31 22:00:00,0.14,4.1,1.22,7.09
743,743,2022-01-31 23:00:00,-0.07,3.56,1.09,7.02
744,744,2022-02-01 00:00:00,-0.42,3.07,1.1,6.59
745,745,2022-02-01 01:00:00,-0.76,2.6,1.27,6.32
746,746,2022-02-01 02:00:00,-1.0,2.46,1.31,6.03
747,747,2022-02-01 03:00:00,-1.18,2.32,1.34,5.89
748,748,2022-02-01 04:00:00,-1.45,2.55,1.29,5.73
749,749,2022-02-01 05:00:00,-1.55,2.8,1.11,5.6
750,750,2022-02-01 06:00:00,-1.7,2.94,1.02,5.15
751,751,2022-02-01 07:00:00,-1.32,3.16,1.1,4.71
752,752,2022-02-01 08:00:00,-1.32,3.52,1.41,5.09
753,753,2022-02-01 09:00:00,-1.23,4.3,1.83,6.58
754,754,2022-02-01 10:00:00,-0.75,5.31,2.22,7.98
755,755,2022-02-01 11:00:00,0.25,6.16,2.56,9.21
756,756,2022-02-01 12:00:00,1.36,6.88,2.9,10.07
757,757,2022-02-01 13:00:00,1.83,7.2,2.98,11.08
758,758,2022-02-01 14:00:00,2.62,7.62,3.19,11.23
759,759,2022-02-01 15:00:00,3.32,7.98,3.43,11.06
760,760,2022-02-01 16:00:00,3.58,8.21,3.8,10.44
761,761,2022-02-01 17:00:00,3.17,8.21,4.25,9.38
762,762,2022-02-01 18:00:00,2.74,8.17,4.73,8.34
763,763,2022-02-01 19:00:00,3.03,8.1,5.16,7.43
764,764,2022-02-01 20:00:00,3.28,8.01,5.36,6.51
765,765,2022-02-01 21:00:00,3.26,7.89,5.33,5.95
766,766,2022-02-01 22:00:00,3.31,7.9,5.16,5.5
767,767,2022-02-01 23:00:00,3.57,7.93,5.18,4.95
768,768,2022-02-02 00:00:00,3.73,8.03,5.02,4.5
769,769,2022-02-02 01:00:00,3.22,7.72,4.79,4.71
770,770,2022-02-02 02:00:00,3.49,7.82,4.76,4.25
771,771,2022-02-02 03:00:00,3.66,7.81,4.78,4.23
772,772,2022-02-02 04:00:00,3.98,7.76,4.71,4.12
773,773,2022-02-02 05:00:00,4.14,7.74,4.49,3.98
774,774,2022-02-02 06:00:00,4.21,7.75,4.26,3.98
775,775,2022-02-02 07:00:00,4.04,7.74,4.04,4.17
776,776,2022-02-02 08:00:00,4.0,7.79,4.06,5.22
777,777,2022-02-02 09:00:00,3.92,8.14,4.49,7.23
778,778,2022-02-02 10:00:00,4.04,8.71,5.04,9.25
779,779,2022-02-02 11:00:00,4.39,9.16,5.53,10.98
780,780,2022-02-02 12:00:00,4.94,9.63,5.85,12.08
781,781,2022-02-02 13:00:00,4.96,9.89,6.0,12.97
782,782,2022-02-02 14:00:00,5.54,10.25,6.12,13.06
783,783,2022-02-02 15:00:00,6.17,10.27,6.12,12.88
784,784,2022-02-02 16:00:00,6.43,10.14,5.44,12.07
785,785,2022-02-02 17:00:00,6.44,9.6,4.48,10.88
786,786,2022-02-02 18:00:00,6.28,8.86,3.8,9.63
787,787,2022-02-02 19:00:00,6.31,8.4,3.29,8.57
788,788,2022-02-02 20:00:00,5.98,7.75,2.9,7.79
789,789,2022-02-02 21:00:00,5.47,7.1,2.64,7.32
790,790,2022-02-02 22:00:00,5.0,6.71,2.57,6.82
791,791,2022-02-02 23:00:00,4.74,6.44,2.54,6.33
792,792,2022-02-03 00:00:00,4.42,6.11,2.52,6.04
793,793,2022-02-03 01:00:00,4.15,5.58,2.97,6.04
794,794,2022-02-03 02:00:00,3.92,5.26,3.04,5.73
795,795,2022-02-03 03:00:00,3.59,4.91,3.29,5.64
796,796,2022-02-03 04:00:00,3.35,4.74,3.62,5.34
797,797,2022-02-03 05:00:00,3.08,4.56,3.82,4.93
798,798,2022-02-03 06:00:00,2.92,4.36,3.96,4.61
799,799,2022-02-03 07:00:00,3.59,4.03,4.05,4.5
800,800,2022-02-03 08:00:00,4.03,3.99,4.33,5.59
801,801,2022-02-03 09:00:00,4.53,4.8,4.95,8.09
802,802,2022-02-03 10:00:00,5.29,6.14,5.62,10.16
803,803,2022-02-03 11:00:00,6.5,7.31,6.08,11.32
804,804,2022-02-03 12:00:00,7.69,8.33,6.5,11.85
805,805,2022-02-03 13:00:00,7.94,8.48,6.73,12.35
806,806,2022-02-03 14:00:00,8.34,9.05,7.05,12.46
807,807,2022-02-03 15:00:00,8.59,9.32,7.13,12.37
808,808,2022-02-03 16:00:00,8.38,9.27,6.82,11.84
809,809,2022-02-03 17:00:00,7.49,8.7,6.45,10.56
810,810,2022-02-03 18:00:00,6.62,8.09,6.2,9.38
811,811,2022-02-03 19:00:00,6.65,7.75,5.97,8.46
812,812,2022-02-03 20:00:00,5.99,7.42,5.81,7.63
813,813,2022-02-03 21:00:00,5.28,7.01,5.6,7.24
814,814,2022-02-03 22:00:00,4.6,6.76,5.38,6.84
815,815,2022-02-03 23:00:00,3.99,6.74,5.31,6.39
816,816,2022-02-04 00:00:00,3.32,6.67,5.15,6.0
817,817,2022-02-04 01:00:00,3.49,6.38,5.31,6.02
818,818,2022-02-04 02:00:00,2.86,6.19,5.17,5.96
819,819,2022-02-04 03:00:00,2.23,6.17,4.99,6.19
820,820,2022-02-04 04:00:00,1.68,6.22,4.96,6.22
821,821,2022-02-04 05:00:00,1.36,6.24,4.9,6.18
822,822,2022-02-04 06:00:00,1.18,6.29,4.83,6.25
823,823,2022-02-04 07:00:00,2.2,6.19,4.85,6.39
824,824,2022-02-04 08:00:00,2.85,6.22,5.01,7.14
825,825,2022-02-04 09:00:00,3.45,6.75,5.41,8.53
826,826,2022-02-04 10:00:00,4.38,7.59,5.96,9.96
827,827,2022-02-04 11:00:00,5.55,8.47,6.42,11.25
828,828,2022-02-04 12:00:00,6.62,9.05,6.74,12.02
829,829,2022-02-04 13:00:00,6.38,9.49,7.33,12.15
830,830,2022-02-04 14:00:00,6.73,9.88,7.43,12.5
