date,sleep_hours,active_energy,exercise_minutes,HKCategoryValueAppleStandHourIdle,HKCategoryValueAppleStandHourStood,HKCategoryValueEnvironmentalAudioExposureEventMomentaryLimit,minutes_stood,basal_energy,body_mass,body_mass_index,distance_walking_running,env_audio_exposure_min,env_audio_exposure_mean,env_audio_exposure_median,env_audio_exposure_max,flights_climbed,headphone_audio_exposure_min,headphone_audio_exposure_mean,headphone_audio_exposure_median,headphone_audio_exposure_max,heartrate_min,heartrate_mean,heartrate_median,heartrate_max,heartrate_var_min,heartrate_var_mean,heartrate_var_median,heartrate_var_max,oxygen_saturation_min,oxygen_saturation_mean,oxygen_saturation_median,oxygen_saturation_max,respiratory_rate_min,respiratory_rate_mean,respiratory_rate_median,respiratory_rate_max,resting_heartrate,stair_ascent_speed_min,stair_ascent_speed_mean,stair_ascent_speed_median,stair_ascent_speed_max,stair_descent_speed_min,stair_descent_speed_mean,stair_descent_speed_median,stair_descent_speed_max,step_count,vo2_max,walking_asymmetry_min,walking_asymmetry_mean,walking_asymmetry_median,walking_asymmetry_max,walking_support_min,walking_support_mean,walking_support_median,walking_support_max,walking_heartrate_mean,walking_speed_min,walking_speed_mean,walking_speed_median,walking_speed_max,walking_steplength_min,walking_steplength_mean,walking_steplength_median,walking_steplength_max,year,month,dom,doy,week,dow,quarter,holiday,is_holiday,target_lag_1,target_lag_2,target_lag_3,target_lag_4,target_lag_5,target_lag_6,target_lag_7
2022-02-15,1.0,1730.721,102.0,14.0,17.0,,92.0,2065.526,,,13.833403818,43.4514,63.64760212765957,65.6583,78.1347,47.0,0.0,60.891466666666666,75.75110000000001,78.9315,45.0,67.22907773972602,60.0,170.342,33.0227,61.66224,56.691,105.524,0.95,0.95875,0.955,0.97,14.5,16.93877551020408,16.5,22.5,55.0,0.664918,0.9705048571428572,0.872578,1.4578,0.669031,0.9754590588235292,0.91666,1.44869,15772,48.22,0.0,0.0233333333333333,0.0,0.07,0.241,0.2666315789473684,0.267,0.3,71.0,1.78955,3.1479804545454546,3.232375,3.80279,18.5039,28.919136363636365,30.315,33.8583,2022,2,15,46,7,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-16,1.0,3182.213,187.0,11.0,35.0,,153.0,2053.212,187.6,,30.049188002,41.4446,61.83652142857142,65.4436,79.4589,45.0,66.5939,82.051925,82.81435,85.785,44.0,71.476545,60.5,173.195,22.6771,35.81113333333334,35.502700000000004,55.101,0.94,0.97375,0.98,1.0,15.0,16.96808510638298,16.5,24.0,49.0,0.827692,1.046177666666667,1.04205,1.26736,0.665999,0.9675624666666668,0.944486,1.57347,30631,48.14,0.0,0.0,0.0,0.0,0.226,0.2565526315789473,0.2535,0.314,97.5,2.05798,3.5710555056179776,3.64621,4.63046,18.5039,32.327730337078656,32.6772,37.7953,2022,2,16,47,7,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-17,1.0,1787.195,106.0,12.0,16.0,,109.0,2018.939,188.4,,14.829255512,47.2774,60.652531914893615,62.3743,74.2319,50.0,51.7362,70.39088333333333,68.97755000000001,84.2728,53.0,75.023168125,66.0,168.0,24.1091,48.175375,51.6819,65.855,0.95,0.9773333333333334,0.98,1.0,13.5,19.0,18.0,25.0,58.0,0.754868,1.0653837272727271,0.996879,1.72883,0.704478,1.1362911851851851,1.00375,1.87096,16811,48.04,0.0,0.0,0.0,0.0,0.223,0.2784782608695652,0.275,0.326,90.0,1.65533,2.9049303448275863,3.0646,4.18307,16.5354,28.19714827586207,29.5276,36.2205,2022,2,17,48,7,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-18,1.0,1823.191,96.0,10.0,25.0,,89.0,2026.715,,,15.40899519,42.3991,64.04782244897959,65.0759,85.6125,42.0,0.0,58.40269220269231,65.62,78.7764,46.0,66.79186468646866,59.0,171.398,46.1749,57.466325,58.80685,66.0767,0.95,0.966153846153846,0.96,1.0,15.0,17.556818181818183,17.0,22.0,55.0,0.713096,0.9716268333333332,0.929236,1.5288,0.694075,1.0127506363636365,0.9663205,2.44347,15555,48.09,0.0,0.0,0.0,0.0,0.229,0.26275,0.261,0.311,88.0,2.08035,3.1016521875,3.26593,3.64621,20.4724,29.047765625,29.9213,32.6772,2022,2,18,49,7,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-19,1.0,456.95,18.0,10.0,12.0,1.0,41.0,2014.256,,,3.402159142,41.8595,67.60154680851063,69.0688,85.6551,22.0,,,,,45.0,66.78762110726645,62.0,124.0,44.4733,55.668957142857145,50.4406,80.9944,0.93,0.9728571428571428,0.97,1.0,15.0,16.5,16.5,20.5,53.0,1.0639,1.411865,1.3772099999999998,1.82914,0.793082,1.4581068888888888,1.6379,1.80021,7425,,0.0,0.0,0.0,0.0,0.258,0.2893076923076923,0.283,0.317,86.0,1.81192,2.660835,2.81854,3.51199,18.8976,27.26379,27.36225,33.0709,2022,2,19,50,7,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-20,1.0,5293.166,302.0,10.0,29.0,,208.0,2065.487,189.8,,50.419504498,44.6162,62.36716744186047,64.8085,86.043,74.0,66.8137,76.65961,78.65105,81.439,43.0,79.28478278145695,67.0,174.452,61.131,82.565575,83.21065,102.71,0.93,0.9733333333333332,0.98,1.0,14.5,17.40740740740741,17.0,22.0,60.0,0.684525,1.00955055,0.9452865,1.77716,0.682919,1.0403284210526316,1.03202,1.47726,47832,47.97,,,,,0.217,0.2441636363636363,0.238,0.312,83.0,1.94613,3.710485632183908,3.75805,4.60809,20.0787,31.6092275862069,32.2835,36.6142,2022,2,20,51,7,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-21,1.0,1677.332,99.0,8.0,25.0,1.0,124.0,2061.952,,,14.099905692,46.9814,61.45662954545455,62.6458,85.1111,27.0,0.0,48.46319375,59.3567,67.8494,46.0,67.28806245487365,58.0,154.599,35.5897,61.004,53.0153,99.4742,0.94,0.965,0.965,1.0,15.5,17.3,17.0,22.5,53.0,0.911383,0.9792206666666666,0.985769,1.04051,0.681553,1.0587481666666667,1.016679,1.62463,16222,47.97,,,,,0.229,0.2787333333333333,0.276,0.308,95.0,2.12509,2.996478181818182,3.098155,3.69094,23.622,29.0981,29.5276,33.4646,2022,2,21,52,8,0,1,Washington's Birthday,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-22,1.0,1809.168,119.0,8.0,30.0,1.0,131.0,2019.605,,,16.290920058,42.3728,63.04861632653061,63.0611,100.587,59.0,49.4309,67.6865375,70.99504999999999,76.288,43.0,69.80323720930232,58.0,174.0,19.3011,60.9381,40.416,170.766,0.95,0.9725,0.97,1.0,15.0,17.09,17.0,23.0,52.0,0.676738,1.035730125,0.9020775,1.87159,0.666836,1.007319678571429,0.9596435,1.60655,19899,47.95,0.0,0.0,0.0,0.0,0.238,0.2712592592592592,0.267,0.306,98.0,2.37115,3.1930458064516127,3.22119,4.11596,21.2598,30.37849354838709,31.1024,36.6142,2022,2,22,53,8,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-23,1.0,2348.548,133.0,10.0,20.0,,145.0,2096.876,,,22.005473323,47.4661,62.32677446808511,62.0734,79.5518,48.0,0.0,65.6888,68.92965000000001,78.9923,45.0,65.86199935897436,63.5,172.0,29.2916,56.376,40.2088,114.181,0.95,0.966,0.97,1.0,14.5,16.86904761904762,17.0,22.0,51.0,0.706407,0.9887581,0.9829905,1.39204,0.678764,1.04777185,0.9747075,1.91563,24761,47.96,0.0,0.0045454545454545,0.0,0.05,0.213,0.2580204081632653,0.252,0.326,76.0,1.78955,3.3277714705882357,3.48962,4.31729,19.2913,30.17603970588235,31.1024,36.6142,2022,2,23,54,8,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-24,1.0,1710.245,96.0,10.0,21.0,,115.0,1997.704,188.6,,15.324684968,46.5484,62.4154,61.5883,82.5868,44.0,0.0,70.79550476190477,75.1957,82.0263,46.0,77.19371019736843,67.0,174.44,35.426,57.29293333333333,60.8396,77.5516,0.92,0.97,0.97,1.0,14.5,18.53191489361702,17.5,24.0,61.0,0.829869,1.0286529999999998,1.01745,1.24453,0.671464,1.06697225,0.9926245,1.53976,17587,48.06,0.0,0.0,0.0,0.0,0.234,0.2662941176470588,0.268,0.316,111.0,2.08035,3.339249166666667,3.40014,3.80279,20.4724,30.51184166666667,31.1024,35.0394,2022,2,24,55,8,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-25,1.0,1681.624,97.0,10.0,20.0,,88.0,2038.354,,,13.2422669,44.2689,63.123355319148935,65.3298,85.9495,56.0,0.0,70.90439545454545,77.2699,85.4258,47.0,69.80274320987655,60.0,162.525,41.1339,68.17204,65.3701,116.089,0.89,0.968125,0.97,1.0,16.0,17.920454545454547,17.0,23.0,54.0,0.67178,1.018808705882353,0.99025,1.52849,0.708266,1.1636925714285713,1.03294,1.79999,14667,48.35,,,,,0.253,0.2895333333333333,0.293,0.317,69.0,1.92377,2.777530555555556,2.55011,3.84753,20.4724,26.1811,24.80315,33.4646,2022,2,25,56,8,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-26,1.0,429.283,19.0,9.0,14.0,1.0,57.0,2026.162,194.8,,2.485627268,36.9835,64.21463191489362,66.5479,90.0702,21.0,0.0,62.998475,68.4413,82.8348,46.0,61.26893392857144,58.0,120.0,26.1874,53.14386666666667,58.3395,88.476,0.93,0.9746666666666666,0.98,1.0,15.0,17.53061224489796,17.5,24.5,52.0,0.953866,1.4457691666666663,1.304635,2.34676,1.05187,1.5011433333333333,1.5384600000000002,1.94204,5226,,0.0,0.005,0.005,0.01,0.258,0.289,0.293,0.308,87.5,2.14746,2.91081375,2.98631,3.53436,20.8661,28.7893875,30.11815,34.6457,2022,2,26,57,8,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-27,1.0,4083.699,233.0,7.0,27.0,,177.0,2107.641,187.6,,37.683637628,41.35,65.08779230769231,69.1196,81.9869,71.0,0.0,72.030012,79.0172,87.7186,44.0,78.83064385964911,67.0,180.528,34.1193,65.710775,60.7829,107.158,0.95,0.9746666666666666,0.97,1.0,13.5,16.544444444444444,16.5,21.0,66.0,0.871124,1.1467172857142856,1.16432,1.49478,0.657693,1.0389130999999998,1.0062215,1.83194,36753,48.21,0.0,0.0,0.0,0.0,0.217,0.2514487179487179,0.2485,0.307,106.5,1.78955,3.610013370786517,3.78042,4.49624,20.0787,32.14636292134831,33.4646,37.7953,2022,2,27,58,8,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-28,1.0,528.407,17.0,8.0,15.0,1.0,118.0,2065.196,,,3.671150634,42.9309,62.43317021276596,60.359,86.0592,17.0,0.0,58.372319512195126,58.7393,79.6828,46.0,60.68998972602739,58.0,111.0,37.888,56.002628571428566,52.9327,80.1101,0.95,0.9758823529411764,0.98,1.0,15.5,17.544444444444444,16.5,26.0,52.0,0.677128,0.9455161666666668,1.0355665,1.12025,0.86696,1.2205107142857143,1.21032,1.89251,7911,,0.0,0.0,0.0,0.0,0.253,0.2861818181818182,0.276,0.325,93.0,1.94613,2.8238029411764707,3.04223,3.5791,18.1102,28.18434705882353,31.1024,34.6457,2022,2,28,59,9,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-01,1.0,1819.726,112.0,9.0,28.0,,114.0,2016.032,,,15.699490478,40.5358,62.14267659574468,62.3325,78.9515,51.0,0.0,60.289235294117645,69.69615,74.3702,46.0,69.28873861386138,61.0,164.0,21.9488,44.99158,50.3177,59.1481,0.95,0.9726666666666668,0.97,1.0,15.5,16.941860465116278,17.0,21.0,53.0,0.669611,0.9372559,0.8313284999999999,1.53086,0.703081,1.0419687619047615,0.932532,1.82359,18545,48.29,0.0,0.0,0.0,0.0,0.234,0.263258064516129,0.261,0.295,101.0,1.9014,3.280840512820513,3.40014,3.95938,19.685,31.697989743589744,33.0709,36.6142,2022,3,1,60,9,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-02,1.0,1716.111,107.0,11.0,21.0,2.0,105.0,2012.2,,,13.974743426,43.8742,61.42388367346939,59.8215,85.6357,50.0,23.0832,57.64477857142857,63.4384,70.4247,45.0,68.83487685185186,60.0,168.0,22.0737,40.00275,38.09515,79.5817,0.95,0.981578947368421,0.99,1.0,15.0,17.697916666666668,17.0,23.5,55.0,0.697552,1.0545871999999998,1.0943649999999998,1.46469,0.742831,1.2916237857142858,1.301255,1.98657,16085,48.36,0.0,0.0014634146341463,0.0,0.05,0.239,0.26125,0.264,0.275,,2.28168,3.166384,3.210005,4.25018,24.0157,30.334675,31.1024,36.2205,2022,3,2,61,9,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-03,1.0,1182.737,69.0,12.0,17.0,1.0,87.0,2007.421,,,10.227550299,44.3299,62.68485744680852,62.3285,85.9654,29.0,0.0,66.828475,68.0373,92.8082,46.0,70.05660542168675,64.5,164.0,35.609,54.4067,47.1262,92.8847,0.94,0.9775,0.985,1.0,15.0,17.71,17.0,24.5,51.0,0.682807,0.994169,1.01578,1.23509,0.750429,1.221294090909091,1.25617,2.226,13021,48.34,0.0,0.0,0.0,0.0,0.251,0.273375,0.2765,0.3,96.0,2.30404,3.0963910526315788,3.10934,3.60147,23.622,30.68797368421053,30.7087,34.252,2022,3,3,62,9,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-04,1.0,424.542,18.0,9.0,11.0,1.0,50.0,2074.159,,,3.138129444,44.6643,63.38020888888889,59.7504,81.4996,24.0,0.0,51.30589545454546,61.18005,67.3058,46.0,61.750933840304185,59.0,108.0,31.5901,63.51655,59.38255,103.711,0.96,0.9827272727272728,0.99,1.0,14.5,16.897727272727273,16.5,21.5,53.0,0.964935,1.1574392857142857,1.20527,1.31398,1.07256,1.2740525,1.25451,1.5783,7018,,0.0,0.0,0.0,0.0,0.258,0.2865714285714286,0.285,0.321,92.5,1.83429,2.7592615,2.829725,3.3554,20.4724,28.36617,28.93705,33.0709,2022,3,4,63,9,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-05,1.0,411.127,6.0,11.0,12.0,1.0,71.0,2046.719,,,4.10700445,37.8247,62.610339583333335,62.40115,89.443,2.0,0.0,57.338425,64.11905,75.3122,44.0,63.4792951048951,56.0,114.0,25.229,48.125975,50.90505,59.1682,0.93,0.9682352941176472,0.97,1.0,14.5,16.740384615384617,16.0,22.5,52.0,0.978584,0.978584,0.978584,0.978584,1.27471,1.27471,1.27471,1.27471,9113,,0.0,0.0,0.0,0.0,0.266,0.2912380952380952,0.291,0.32,94.0,1.74481,2.5870165,2.60603,3.64621,19.685,26.9094725,27.1654,34.252,2022,3,5,64,9,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-06,1.0,8958.372,529.0,5.0,29.0,1.0,382.0,2211.916,,,81.959580688,48.5658,69.06506428571429,71.67859999999999,89.8735,11.0,0.0,62.23566,71.2608,83.0686,45.0,83.65856915887849,74.0,185.655,33.1922,49.305225,44.5102,75.0083,0.95,0.98,0.98,1.0,15.5,18.405405405405407,17.0,34.0,63.0,0.703209,1.2904551,0.997812,2.91384,0.668349,1.2660697692307692,1.18206,2.37834,84112,48.15,0.0,0.0875,0.05,0.25,0.231,0.2675245901639344,0.261,0.321,99.5,1.81192,3.289695,3.44488,5.23443,21.6535,30.5118375,31.69295,37.0079,2022,3,6,65,9,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-07,1.0,380.335,8.0,9.0,14.0,,38.0,2034.206,,,1.41761228,47.1784,61.62756808510638,60.1605,84.0179,11.0,0.0,54.497778571428576,71.21585,76.6724,44.0,58.73453006993008,56.52955,104.49,23.6048,53.395383333333335,55.18605,71.5804,0.94,0.9642857142857144,0.965,0.99,15.0,17.89814814814815,17.5,22.5,52.0,0.880641,1.1343655,1.1343655,1.38809,0.849061,1.0257685,0.9361215,1.38177,3082,,0.0,0.01,0.0,0.07,0.307,0.307,0.307,0.307,79.0,2.21457,2.21457,2.21457,2.21457,25.5906,25.5906,25.5906,25.5906,2022,3,7,66,10,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-08,1.0,436.282,14.0,10.0,14.0,,52.0,2032.027,,,2.954500334,45.8103,62.42849583333333,64.8626,79.3798,10.0,44.406,64.22175250000001,65.70734999999999,71.4135,40.0,57.42616006711409,56.0,104.0,23.855,61.17615714285714,50.3053,119.072,0.95,0.9813333333333332,0.98,1.0,15.0,17.48,17.0,24.0,52.0,0.788799,0.9600645,0.9600645,1.13133,0.674956,1.033743125,1.033391,1.42504,6511,,0.0,0.034,0.0,0.17,0.28,0.2970833333333333,0.2945,0.324,89.0,1.92377,2.5501066666666667,2.5948450000000003,3.0646,21.6535,27.2966,27.5591,31.4961,2022,3,8,67,10,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-09,1.0,349.211,12.0,7.0,13.0,,68.0,1987.203,,,1.91585199,41.1853,59.54008,58.2839,78.9878,17.0,,,,,47.0,64.05125230769231,61.0,140.0,36.2741,56.635720000000006,54.6958,79.9308,0.96,0.981818181818182,0.98,1.0,15.0,18.08823529411765,17.5,26.5,53.0,0.923584,1.1442562857142855,1.16409,1.326,0.878145,1.237476875,1.229675,1.59446,3972,,0.0,0.008,0.0,0.08,0.285,0.293,0.293,0.301,108.0,1.9014,2.456158,2.57248,2.84091,22.4409,26.4567,27.5591,29.5276,2022,3,9,68,10,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-10,1.0,1783.611,103.0,8.0,25.0,,126.0,2036.865,191.4,,15.80421442,42.1583,60.82147916666667,59.4598,83.212,50.0,0.0,63.97865679012346,70.202,78.8427,46.0,75.96018312101911,69.0,180.0,32.7567,53.63993333333334,51.33985,82.5765,0.94,0.9655555555555556,0.97,1.0,15.0,17.0,16.75,22.0,54.0,1.0139,1.2337825,1.17363,1.65716,0.686516,1.0401890952380952,0.883121,1.94008,19179,48.22,0.0,0.0,0.0,0.0,0.246,0.2771777777777778,0.274,0.32,97.0,1.9685,3.107476875,3.142895,3.91464,20.4724,29.281522916666663,30.511850000000003,34.6457,2022,3,10,69,10,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-11,1.0,1582.784,93.0,10.0,27.0,,129.0,2091.75,191.8,,14.21005747,50.2444,64.62258541666667,66.7967,78.184,41.0,0.0,64.20589047619048,70.523,79.5755,49.0,75.4512496969697,66.5,161.0,27.258,48.54133333333333,48.68729999999999,79.8088,0.95,0.9773333333333334,0.98,1.0,15.5,17.08139534883721,17.0,21.0,56.0,0.717398,1.0756562307692308,1.02456,1.39051,0.811121,1.3469864666666669,1.33485,1.99301,19090,48.25,0.0,0.0,0.0,0.0,0.219,0.2748333333333333,0.2815,0.317,107.0,2.08035,3.099755357142857,3.075785,4.02649,23.622,30.047842857142857,29.1339,36.6142,2022,3,11,70,10,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-12,1.0,504.124,18.0,5.0,18.0,1.0,94.0,2066.489,,,4.50462219,52.1079,64.71955319148937,61.7736,90.7415,20.0,0.0,46.41015628571429,58.5512,75.3052,42.0,67.39395202312139,62.0,169.0,34.1138,54.80022,48.62615,94.3176,0.94,0.9766666666666668,0.98,0.99,15.0,17.581632653061224,17.0,25.0,53.0,0.915767,1.033038,0.981533,1.15231,0.969236,1.637035090909091,1.61616,2.53198,9272,,0.0,0.0109090909090909,0.0,0.1,0.255,0.318,0.327,0.336,97.0,1.74481,2.081947142857143,1.957315,3.13171,20.0787,21.93472857142857,21.06295,27.1654,2022,3,12,71,10,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-13,1.0,2539.06,172.0,8.0,22.0,,146.0,2042.363,192.6,,22.836675514,52.7755,68.0830511627907,69.0255,82.7619,59.0,39.4668,60.189125,60.39225,74.79,48.0,75.87069031141868,66.0,173.0,41.3537,58.80154,53.0684,81.8757,0.93,0.9633333333333334,0.96,0.99,11.5,18.097826086956523,17.75,24.0,57.0,0.676219,1.0429853076923077,0.960469,1.88145,0.764976,1.451488153846154,1.18955,2.70022,26332,48.17,0.0,0.0,0.0,0.0,0.229,0.2751428571428571,0.272,0.313,101.5,1.76718,3.042779024390244,3.10934,4.04885,19.2913,29.201100000000004,29.9213,35.8268,2022,3,13,72,10,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-14,1.0,642.057,55.0,8.0,16.0,,109.0,2052.535,,,5.22829694,43.8237,62.042875,61.4196,80.338,18.0,0.0,61.297821428571424,69.0564,84.3172,49.0,67.31832773333333,64.0,114.0,12.1886,35.5428,39.6847,45.0805,0.95,0.97,0.975,1.0,9.0,18.433333333333334,18.0,24.0,56.0,0.872188,1.0101695,1.024975,1.11854,1.15577,1.3022671428571428,1.28599,1.47255,11079,48.16,0.0,0.0161111111111111,0.0,0.09,0.263,0.2937647058823529,0.295,0.327,96.0,1.40927,2.733294054054054,2.72906,3.53436,16.9291,28.857232432432436,28.3465,35.4331,2022,3,14,73,11,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-15,1.0,1128.485,55.0,10.0,18.0,1.0,44.0,1997.457,,,10.48671097,45.9259,62.2398425,61.16755,88.4532,34.0,72.9827,79.70953333333334,82.0271,84.1188,46.0,64.98154480000001,63.0,128.0,35.7915,59.23055714285714,46.0543,114.954,0.95,0.9753333333333332,0.97,1.0,15.0,17.352272727272727,17.0,27.5,53.0,1.25246,1.44261,1.44261,1.63276,1.77063,1.77063,1.77063,1.77063,10122,,0.0,0.0,0.0,0.0,0.244,0.2702272727272727,0.271,0.301,100.0,2.25931,3.1540804,3.2883,3.93701,19.685,30.173252,31.1024,36.6142,2022,3,15,74,11,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-16,1.0,1672.266,90.0,9.0,32.0,1.0,89.0,2033.479,,,13.97522481,51.6829,65.4623829787234,66.5537,91.8718,35.0,0.0,66.43181875,74.4703,86.6758,50.0,76.48105753846154,69.0,176.026,24.8697,42.93055555555556,46.2784,67.3508,0.94,0.9786666666666668,0.98,1.0,14.5,17.795454545454547,17.0,24.5,54.0,0.697317,1.0899131666666666,1.140095,1.45006,0.673246,1.1066255833333334,0.973343,1.94761,14337,48.08,0.0,0.0144444444444444,0.0,0.13,0.231,0.247875,0.247,0.289,93.0,2.81854,3.809182285714286,3.84753,4.40676,27.1654,33.92579142857143,34.252,38.189,2022,3,16,75,11,2,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-17,1.0,488.363,20.0,12.0,12.0,,45.0,2095.032,,,4.291353736,46.7837,63.07790416666666,62.6242,78.4259,33.0,0.0,59.64688666666667,64.0818,72.9225,46.4751,64.86783421052631,64.0,118.0,44.8344,56.393233333333335,57.94115,63.9287,0.94,0.9763636363636364,0.98,1.0,8.0,16.46875,16.5,22.5,59.0,0.688258,1.071251875,1.07939,1.69954,1.03146,1.547971818181818,1.6057,1.92889,9370,,0.0,0.0146666666666666,0.0,0.2,0.258,0.27936,0.277,0.319,90.0,1.87903,2.903544333333333,2.919205,3.55673,19.685,29.107633333333336,29.5276,34.6457,2022,3,17,76,11,3,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-18,1.0,1755.8580000000002,102.0,10.0,18.0,,104.0,2082.543,,,13.640642874,43.3603,62.78962040816327,66.6276,86.2764,45.0,0.0,65.2584052631579,71.0703,73.8866,49.0,72.78207407407407,64.0,169.878,41.9211,51.977225,50.0949,65.798,0.96,0.9788888888888888,0.98,1.0,15.0,17.333333333333332,17.0,27.0,60.0,0.739854,1.0644680666666666,1.00775,1.88746,0.668897,1.0937496875,0.8955045,1.89829,15687,48.2,0.0,0.0,0.0,0.0,0.234,0.2722727272727273,0.275,0.305,96.5,1.9685,3.171738947368421,3.37777,3.98175,22.8346,29.98345263157895,30.315,37.0079,2022,3,18,77,11,4,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-19,1.0,519.744,25.0,8.0,13.0,1.0,81.0,2011.031,,,6.711387876,53.86,67.49799512195122,66.8554,86.6354,31.0,55.2717,65.715575,65.63544999999999,76.3197,52.0,76.52980498338871,70.0,135.0,25.1775,51.94862857142857,51.6273,89.5049,0.96,0.9775,0.98,1.0,10.0,17.01,17.0,22.5,59.0,0.958939,1.3912243333333332,1.42829,1.71274,0.827651,1.6159034166666668,1.718135,2.14103,14455,,0.0,0.0,0.0,0.0,0.251,0.2875357142857143,0.291,0.318,108.0,1.52112,2.675756595744681,2.72906,3.62384,16.9291,27.785251063829783,28.3465,34.6457,2022,3,19,78,11,5,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-20,1.0,2812.458,176.0,9.0,23.0,,157.0,2146.041,,,26.120228756,51.454,68.30884680851064,71.2757,84.3112,91.0,0.0,51.89064615384616,72.119,74.6363,50.0,75.11105161290322,66.5,167.632,24.2436,49.88434285714286,45.1567,77.2625,0.95,0.9746153846153848,0.97,1.0,15.0,17.425531914893618,17.5,23.5,61.0,0.668332,1.03650264,0.921891,1.67993,0.665737,1.2381819166666663,1.09619,2.60919,31228,48.47,0.0,0.0,0.0,0.0,0.237,0.2758214285714285,0.2735,0.323,90.0,1.34216,3.0017559523809525,2.90802,4.33966,16.1417,29.46196904761905,29.9213,37.7953,2022,3,20,79,11,6,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-21,1.0,2195.798,135.0,10.0,23.0,,137.0,2074.282,,,20.396519748,47.8941,62.08318636363636,63.28575,77.9571,44.0,0.0,65.46826285714286,71.7754,80.9787,42.0,73.72677674418604,65.0,172.0,46.9627,73.80323333333332,55.54185,120.828,0.94,0.9654545454545452,0.97,1.0,15.0,17.204545454545453,16.5,23.0,53.0,0.905341,1.10532775,1.142285,1.2314,0.680825,1.080107842105263,0.902588,2.13723,24376,48.38,0.0,0.0,0.0,0.0,0.238,0.274566037735849,0.275,0.311,100.0,2.03561,3.1079203174603176,3.13171,3.95938,20.8661,29.78380476190476,30.315,35.4331,2022,3,21,80,12,0,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-03-22,1.0,1762.001,102.0,10.0,30.0,,85.0,2079.947,,,14.110145266,36.7111,62.07981914893617,65.1866,81.9763,52.0,0.0,52.02165,67.96835,72.5047,47.0,72.3926009375,64.0,180.0,40.2484,44.5239,45.28635,47.2745,0.93,0.9730769230769232,0.98,1.0,12.5,16.595744680851062,16.5,22.5,55.0,0.758317,1.1024603846153846,1.00701,1.84036,0.750897,1.180075107142857,1.107745,2.01302,15066,48.29,,,,,0.238,0.2663333333333333,0.263,0.302,92.5,1.56586,3.1941583333333337,3.42251,4.18307,19.685,29.79004583333333,31.1024,34.252,2022,3,22,81,12,1,1,No Holiday,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
