datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-04T17:00:00Z,04/01/2022,201.94,2022,1,2,17,1,3,1,1,4,4,0,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,181.09537999999998
2022-01-04T18:00:00Z,04/01/2022,205.8,2022,1,2,18,1,3,1,1,4,4,0,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,183.23640133333325
2022-01-04T19:00:00Z,04/01/2022,205.62,2022,1,2,19,1,3,1,1,4,4,0,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,185.5312456666667
2022-01-04T20:00:00Z,04/01/2022,191.63,2022,1,2,20,1,3,1,1,4,4,0,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,178.86175
2022-01-04T21:00:00Z,04/01/2022,169.45,2022,1,2,21,1,3,1,1,4,4,0,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,171.13117799999995
2022-01-04T22:00:00Z,04/01/2022,152.84,2022,1,2,22,1,3,1,1,4,4,0,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,160.78581033333333
2022-01-04T23:00:00Z,04/01/2022,135.74,2022,1,2,23,1,3,1,1,4,4,0,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,149.51136299999988
2022-01-05T00:00:00Z,05/01/2022,141.44,2022,1,3,0,1,4,1,1,5,5,0,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,132.0594143333333
2022-01-05T01:00:00Z,05/01/2022,117.12,2022,1,3,1,1,4,1,1,5,5,0,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,120.92213066666658
2022-01-05T02:00:00Z,05/01/2022,106.61,2022,1,3,2,1,4,1,1,5,5,0,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,117.60272266666671
2022-01-05T03:00:00Z,05/01/2022,92.61,2022,1,3,3,1,4,1,1,5,5,0,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,110.80362066666675
2022-01-05T04:00:00Z,05/01/2022,91.26,2022,1,3,4,1,4,1,1,5,5,0,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,117.52434333333343
2022-01-05T05:00:00Z,05/01/2022,105.97,2022,1,3,5,1,4,1,1,5,5,0,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,134.96551899999997
2022-01-05T06:00:00Z,05/01/2022,159.64,2022,1,3,6,1,4,1,1,5,5,0,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,163.2525036666666
2022-01-05T07:00:00Z,05/01/2022,194.54,2022,1,3,7,1,4,1,1,5,5,0,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,191.72392199999993
2022-01-05T08:00:00Z,05/01/2022,206.37,2022,1,3,8,1,4,1,1,5,5,0,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,203.8974866666666
2022-01-05T09:00:00Z,05/01/2022,205.44,2022,1,3,9,1,4,1,1,5,5,0,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,212.95614233333347
2022-01-05T10:00:00Z,05/01/2022,203.82,2022,1,3,10,1,4,1,1,5,5,0,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,208.22810200000004
2022-01-05T11:00:00Z,05/01/2022,201.63,2022,1,3,11,1,4,1,1,5,5,0,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,202.84266233333344
2022-01-05T12:00:00Z,05/01/2022,194.5,2022,1,3,12,1,4,1,1,5,5,0,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,199.91252966666673
2022-01-05T13:00:00Z,05/01/2022,192.41,2022,1,3,13,1,4,1,1,5,5,0,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.20140366666672
2022-01-05T14:00:00Z,05/01/2022,192.94,2022,1,3,14,1,4,1,1,5,5,0,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,193.37346833333342
2022-01-05T15:00:00Z,05/01/2022,195.36,2022,1,3,15,1,4,1,1,5,5,0,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,196.76515722222229
2022-01-05T16:00:00Z,05/01/2022,199.46,2022,1,3,16,1,4,1,1,5,5,0,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,210.46923322222233
2022-01-05T17:00:00Z,05/01/2022,226.14,2022,1,3,17,1,4,1,1,5,5,0,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,214.9335496666665
2022-01-05T18:00:00Z,05/01/2022,242.29,2022,1,3,18,1,4,1,1,5,5,0,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,222.09618466666657
2022-01-05T19:00:00Z,05/01/2022,237.67,2022,1,3,19,1,4,1,1,5,5,0,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,219.3525063333334
2022-01-05T20:00:00Z,05/01/2022,206.79,2022,1,3,20,1,4,1,1,5,5,0,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,210.14413500000012
2022-01-05T21:00:00Z,05/01/2022,193.23,2022,1,3,21,1,4,1,1,5,5,0,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,192.34862933333335
2022-01-05T22:00:00Z,05/01/2022,189.35,2022,1,3,22,1,4,1,1,5,5,0,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,172.89882400000002
2022-01-05T23:00:00Z,05/01/2022,180.55,2022,1,3,23,1,4,1,1,5,5,0,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,157.33181066666666
2022-01-06T00:00:00Z,06/01/2022,195.42,2022,1,4,0,1,5,1,1,6,6,0,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,138.3335026666666
2022-01-06T01:00:00Z,06/01/2022,177.06,2022,1,4,1,1,5,1,1,6,6,0,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,134.63564333333315
2022-01-06T02:00:00Z,06/01/2022,170.93,2022,1,4,2,1,5,1,1,6,6,0,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,125.55563900000001
2022-01-06T03:00:00Z,06/01/2022,155.39,2022,1,4,3,1,5,1,1,6,6,0,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,122.96186966666666
2022-01-06T04:00:00Z,06/01/2022,155.83,2022,1,4,4,1,5,1,1,6,6,0,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,127.47407333333334
2022-01-06T05:00:00Z,06/01/2022,166.57,2022,1,4,5,1,5,1,1,6,6,0,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,137.72774300000012
2022-01-06T06:00:00Z,06/01/2022,197.53,2022,1,4,6,1,5,1,1,6,6,0,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,165.31084266666662
2022-01-06T07:00:00Z,06/01/2022,236.8,2022,1,4,7,1,5,1,1,6,6,0,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,188.6144993333333
2022-01-06T08:00:00Z,06/01/2022,249.1,2022,1,4,8,1,5,1,1,6,6,0,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,200.40195833333325
2022-01-06T09:00:00Z,06/01/2022,247.19,2022,1,4,9,1,5,1,1,6,6,0,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,212.46662633333335
2022-01-06T10:00:00Z,06/01/2022,250.47,2022,1,4,10,1,5,1,1,6,6,0,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,211.0189213333334
2022-01-06T11:00:00Z,06/01/2022,241.05,2022,1,4,11,1,5,1,1,6,6,0,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,204.563511
2022-01-06T12:00:00Z,06/01/2022,238.27,2022,1,4,12,1,5,1,1,6,6,0,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,202.94053000000005
2022-01-06T13:00:00Z,06/01/2022,239.2,2022,1,4,13,1,5,1,1,6,6,0,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,195.9092276666668
2022-01-06T14:00:00Z,06/01/2022,234.08,2022,1,4,14,1,5,1,1,6,6,0,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,193.68067766666678
2022-01-06T15:00:00Z,06/01/2022,239.49,2022,1,4,15,1,5,1,1,6,6,0,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,196.57291166666676
2022-01-06T16:00:00Z,06/01/2022,245.98,2022,1,4,16,1,5,1,1,6,6,0,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,202.11199000000005
2022-01-06T17:00:00Z,06/01/2022,266.28,2022,1,4,17,1,5,1,1,6,6,0,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,211.38266299999984
2022-01-06T18:00:00Z,06/01/2022,265.48,2022,1,4,18,1,5,1,1,6,6,0,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,225.92804966666665
2022-01-06T19:00:00Z,06/01/2022,250.34,2022,1,4,19,1,5,1,1,6,6,0,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,232.43642033333336
2022-01-06T20:00:00Z,06/01/2022,241.79,2022,1,4,20,1,5,1,1,6,6,0,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,223.13260233333352
2022-01-06T21:00:00Z,06/01/2022,221.43,2022,1,4,21,1,5,1,1,6,6,0,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,203.64341466666673
2022-01-06T22:00:00Z,06/01/2022,209.25,2022,1,4,22,1,5,1,1,6,6,0,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,185.22115566666668
2022-01-06T23:00:00Z,06/01/2022,198.12,2022,1,4,23,1,5,1,1,6,6,0,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,175.24286533333336
2022-01-07T00:00:00Z,07/01/2022,202.49,2022,1,5,0,1,6,1,1,7,7,0,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,162.90550000000005
2022-01-07T01:00:00Z,07/01/2022,197.5,2022,1,5,1,1,6,1,1,7,7,0,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,158.71797600000002
2022-01-07T02:00:00Z,07/01/2022,189.14,2022,1,5,2,1,6,1,1,7,7,0,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,154.04596166666667
2022-01-07T03:00:00Z,07/01/2022,175.92,2022,1,5,3,1,6,1,1,7,7,0,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,150.2939403333334
2022-01-07T04:00:00Z,07/01/2022,170.53,2022,1,5,4,1,6,1,1,7,7,0,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,136.9241820000001
2022-01-07T05:00:00Z,07/01/2022,182.93,2022,1,5,5,1,6,1,1,7,7,0,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,139.55818200000002
2022-01-07T06:00:00Z,07/01/2022,207.97,2022,1,5,6,1,6,1,1,7,7,0,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,165.30990333333332
2022-01-07T07:00:00Z,07/01/2022,247.17,2022,1,5,7,1,6,1,1,7,7,0,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,190.9504159999999
2022-01-07T08:00:00Z,07/01/2022,266.58,2022,1,5,8,1,6,1,1,7,7,0,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,208.18314566666643
2022-01-07T09:00:00Z,07/01/2022,265.83,2022,1,5,9,1,6,1,1,7,7,0,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,216.08110399999993
2022-01-07T10:00:00Z,07/01/2022,256.87,2022,1,5,10,1,6,1,1,7,7,0,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,216.77230633333315
2022-01-07T11:00:00Z,07/01/2022,245.52,2022,1,5,11,1,6,1,1,7,7,0,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,214.8494990000001
2022-01-07T12:00:00Z,07/01/2022,241.58,2022,1,5,12,1,6,1,1,7,7,0,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,211.98121100000003
2022-01-07T13:00:00Z,07/01/2022,232.38,2022,1,5,13,1,6,1,1,7,7,0,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,208.9002746666667
2022-01-07T14:00:00Z,07/01/2022,230.92,2022,1,5,14,1,6,1,1,7,7,0,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,209.82666066666678
2022-01-07T15:00:00Z,07/01/2022,235.29,2022,1,5,15,1,6,1,1,7,7,0,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,210.4650733333335
2022-01-07T16:00:00Z,07/01/2022,246.03,2022,1,5,16,1,6,1,1,7,7,0,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,219.6782740000003
2022-01-07T17:00:00Z,07/01/2022,258.9,2022,1,5,17,1,6,1,1,7,7,0,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,228.81552700000015
2022-01-07T18:00:00Z,07/01/2022,266.56,2022,1,5,18,1,6,1,1,7,7,0,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,241.27879566666692
2022-01-07T19:00:00Z,07/01/2022,256.67,2022,1,5,19,1,6,1,1,7,7,0,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,240.5635643333333
2022-01-07T20:00:00Z,07/01/2022,239.02,2022,1,5,20,1,6,1,1,7,7,0,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,226.59260166666672
2022-01-07T21:00:00Z,07/01/2022,223.79,2022,1,5,21,1,6,1,1,7,7,0,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,215.47398400000003
2022-01-07T22:00:00Z,07/01/2022,213.85,2022,1,5,22,1,6,1,1,7,7,0,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,202.90812766666664
2022-01-07T23:00:00Z,07/01/2022,211.64,2022,1,5,23,1,6,1,1,7,7,0,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,195.06134066666675
2022-01-08T00:00:00Z,08/01/2022,215.25,2022,1,6,0,1,7,2,1,8,8,0,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,171.5835803333335
2022-01-08T01:00:00Z,08/01/2022,205.15,2022,1,6,1,1,7,2,1,8,8,0,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,164.81897333333364
2022-01-08T02:00:00Z,08/01/2022,202.22,2022,1,6,2,1,7,2,1,8,8,0,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,158.89579933333374
2022-01-08T03:00:00Z,08/01/2022,202.01,2022,1,6,3,1,7,2,1,8,8,0,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,157.01341033333347
2022-01-08T04:00:00Z,08/01/2022,199.93,2022,1,6,4,1,7,2,1,8,8,0,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.90837366666676
2022-01-08T05:00:00Z,08/01/2022,201.88,2022,1,6,5,1,7,2,1,8,8,0,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,162.25846066666682
2022-01-08T06:00:00Z,08/01/2022,202.02,2022,1,6,6,1,7,2,1,8,8,0,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,180.21693866666664
2022-01-08T07:00:00Z,08/01/2022,220.73,2022,1,6,7,1,7,2,1,8,8,0,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,203.05251433333348
2022-01-08T08:00:00Z,08/01/2022,228.09,2022,1,6,8,1,7,2,1,8,8,0,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,214.8463166666664
2022-01-08T09:00:00Z,08/01/2022,245.26,2022,1,6,9,1,7,2,1,8,8,0,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,219.78708933333326
2022-01-08T10:00:00Z,08/01/2022,227.48,2022,1,6,10,1,7,2,1,8,8,0,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,221.8609833333334
