datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-04T17:00:00Z,2022-01-04,201.94,2022,1,2,17,1,3,1,1,4,4,0,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,199.32643117789263
2022-01-04T18:00:00Z,2022-01-04,205.8,2022,1,2,18,1,3,1,1,4,4,0,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,191.27731199108055
2022-01-04T19:00:00Z,2022-01-04,205.62,2022,1,2,19,1,3,1,1,4,4,0,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,183.17863359284473
2022-01-04T20:00:00Z,2022-01-04,191.63,2022,1,2,20,1,3,1,1,4,4,0,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,175.5935448382259
2022-01-04T21:00:00Z,2022-01-04,169.45,2022,1,2,21,1,3,1,1,4,4,0,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,174.87846615685058
2022-01-04T22:00:00Z,2022-01-04,152.84,2022,1,2,22,1,3,1,1,4,4,0,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,170.74667258651465
2022-01-04T23:00:00Z,2022-01-04,135.74,2022,1,2,23,1,3,1,1,4,4,0,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,137.6325859387031
2022-01-05T00:00:00Z,2022-01-05,141.44,2022,1,3,0,1,4,1,1,5,5,0,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,113.70682827472764
2022-01-05T01:00:00Z,2022-01-05,117.12,2022,1,3,1,1,4,1,1,5,5,0,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,103.88310961987722
2022-01-05T02:00:00Z,2022-01-05,106.61,2022,1,3,2,1,4,1,1,5,5,0,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,94.3145302949532
2022-01-05T03:00:00Z,2022-01-05,92.61,2022,1,3,3,1,4,1,1,5,5,0,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,97.14573610072348
2022-01-05T04:00:00Z,2022-01-05,91.26,2022,1,3,4,1,4,1,1,5,5,0,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,111.25470585638388
2022-01-05T05:00:00Z,2022-01-05,105.97,2022,1,3,5,1,4,1,1,5,5,0,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,126.54603785995738
2022-01-05T06:00:00Z,2022-01-05,159.64,2022,1,3,6,1,4,1,1,5,5,0,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,153.1048205443648
2022-01-05T07:00:00Z,2022-01-05,194.54,2022,1,3,7,1,4,1,1,5,5,0,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,184.9241080026156
2022-01-05T08:00:00Z,2022-01-05,206.37,2022,1,3,8,1,4,1,1,5,5,0,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,210.58383805491374
2022-01-05T09:00:00Z,2022-01-05,205.44,2022,1,3,9,1,4,1,1,5,5,0,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,209.99094025533796
2022-01-05T10:00:00Z,2022-01-05,203.82,2022,1,3,10,1,4,1,1,5,5,0,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,202.98866322291715
2022-01-05T11:00:00Z,2022-01-05,201.63,2022,1,3,11,1,4,1,1,5,5,0,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,193.95569511001972
2022-01-05T12:00:00Z,2022-01-05,194.5,2022,1,3,12,1,4,1,1,5,5,0,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,191.11407255504167
2022-01-05T13:00:00Z,2022-01-05,192.41,2022,1,3,13,1,4,1,1,5,5,0,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,181.77335677995745
2022-01-05T14:00:00Z,2022-01-05,192.94,2022,1,3,14,1,4,1,1,5,5,0,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,184.27748874729716
2022-01-05T15:00:00Z,2022-01-05,195.36,2022,1,3,15,1,4,1,1,5,5,0,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,191.253715416596
2022-01-05T16:00:00Z,2022-01-05,199.46,2022,1,3,16,1,4,1,1,5,5,0,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,196.07692700502295
2022-01-05T17:00:00Z,2022-01-05,226.14,2022,1,3,17,1,4,1,1,5,5,0,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,201.33876910286656
2022-01-05T18:00:00Z,2022-01-05,242.29,2022,1,3,18,1,4,1,1,5,5,0,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,195.4547381067586
2022-01-05T19:00:00Z,2022-01-05,237.67,2022,1,3,19,1,4,1,1,5,5,0,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,199.10542064270933
2022-01-05T20:00:00Z,2022-01-05,206.79,2022,1,3,20,1,4,1,1,5,5,0,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,195.78484029153958
2022-01-05T21:00:00Z,2022-01-05,193.23,2022,1,3,21,1,4,1,1,5,5,0,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,177.03747643924174
2022-01-05T22:00:00Z,2022-01-05,189.35,2022,1,3,22,1,4,1,1,5,5,0,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,155.54991134381808
2022-01-05T23:00:00Z,2022-01-05,180.55,2022,1,3,23,1,4,1,1,5,5,0,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,142.20682083026324
2022-01-06T00:00:00Z,2022-01-06,195.42,2022,1,4,0,1,5,1,1,6,6,0,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,126.66583720157934
2022-01-06T01:00:00Z,2022-01-06,177.06,2022,1,4,1,1,5,1,1,6,6,0,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,136.10481599280425
2022-01-06T02:00:00Z,2022-01-06,170.93,2022,1,4,2,1,5,1,1,6,6,0,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,115.24556181747047
2022-01-06T03:00:00Z,2022-01-06,155.39,2022,1,4,3,1,5,1,1,6,6,0,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,111.38163423510422
2022-01-06T04:00:00Z,2022-01-06,155.83,2022,1,4,4,1,5,1,1,6,6,0,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,108.21715873276312
2022-01-06T05:00:00Z,2022-01-06,166.57,2022,1,4,5,1,5,1,1,6,6,0,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,117.6410938030637
2022-01-06T06:00:00Z,2022-01-06,197.53,2022,1,4,6,1,5,1,1,6,6,0,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,137.91487588761873
2022-01-06T07:00:00Z,2022-01-06,236.8,2022,1,4,7,1,5,1,1,6,6,0,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,185.95795383174325
2022-01-06T08:00:00Z,2022-01-06,249.1,2022,1,4,8,1,5,1,1,6,6,0,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,206.36094836774433
2022-01-06T09:00:00Z,2022-01-06,247.19,2022,1,4,9,1,5,1,1,6,6,0,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,203.90469833553465
2022-01-06T10:00:00Z,2022-01-06,250.47,2022,1,4,10,1,5,1,1,6,6,0,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,194.57664637589528
2022-01-06T11:00:00Z,2022-01-06,241.05,2022,1,4,11,1,5,1,1,6,6,0,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,190.5184928379484
2022-01-06T12:00:00Z,2022-01-06,238.27,2022,1,4,12,1,5,1,1,6,6,0,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,188.4035131306006
2022-01-06T13:00:00Z,2022-01-06,239.2,2022,1,4,13,1,5,1,1,6,6,0,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,183.12970377594885
2022-01-06T14:00:00Z,2022-01-06,234.08,2022,1,4,14,1,5,1,1,6,6,0,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,182.9585163216331
2022-01-06T15:00:00Z,2022-01-06,239.49,2022,1,4,15,1,5,1,1,6,6,0,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,184.3101394180626
2022-01-06T16:00:00Z,2022-01-06,245.98,2022,1,4,16,1,5,1,1,6,6,0,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,186.67792738529164
2022-01-06T17:00:00Z,2022-01-06,266.28,2022,1,4,17,1,5,1,1,6,6,0,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,193.7277561769391
2022-01-06T18:00:00Z,2022-01-06,265.48,2022,1,4,18,1,5,1,1,6,6,0,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,218.3458728268554
2022-01-06T19:00:00Z,2022-01-06,250.34,2022,1,4,19,1,5,1,1,6,6,0,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,225.5329813490781
2022-01-06T20:00:00Z,2022-01-06,241.79,2022,1,4,20,1,5,1,1,6,6,0,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,211.55232519576288
2022-01-06T21:00:00Z,2022-01-06,221.43,2022,1,4,21,1,5,1,1,6,6,0,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,178.55154473538627
2022-01-06T22:00:00Z,2022-01-06,209.25,2022,1,4,22,1,5,1,1,6,6,0,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,170.37581453491273
2022-01-06T23:00:00Z,2022-01-06,198.12,2022,1,4,23,1,5,1,1,6,6,0,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,172.20001567588372
2022-01-07T00:00:00Z,2022-01-07,202.49,2022,1,5,0,1,6,1,1,7,7,0,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,159.47756225793154
2022-01-07T01:00:00Z,2022-01-07,197.5,2022,1,5,1,1,6,1,1,7,7,0,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,173.81225988955995
2022-01-07T02:00:00Z,2022-01-07,189.14,2022,1,5,2,1,6,1,1,7,7,0,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,153.95566700024858
2022-01-07T03:00:00Z,2022-01-07,175.92,2022,1,5,3,1,6,1,1,7,7,0,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,150.85085496339894
2022-01-07T04:00:00Z,2022-01-07,170.53,2022,1,5,4,1,6,1,1,7,7,0,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,147.46118744615137
2022-01-07T05:00:00Z,2022-01-07,182.93,2022,1,5,5,1,6,1,1,7,7,0,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,161.49991689997825
2022-01-07T06:00:00Z,2022-01-07,207.97,2022,1,5,6,1,6,1,1,7,7,0,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,177.39271453456456
2022-01-07T07:00:00Z,2022-01-07,247.17,2022,1,5,7,1,6,1,1,7,7,0,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,203.53930620202166
2022-01-07T08:00:00Z,2022-01-07,266.58,2022,1,5,8,1,6,1,1,7,7,0,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,232.1938453106864
2022-01-07T09:00:00Z,2022-01-07,265.83,2022,1,5,9,1,6,1,1,7,7,0,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,233.30262537348577
2022-01-07T10:00:00Z,2022-01-07,256.87,2022,1,5,10,1,6,1,1,7,7,0,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,224.37967691891598
2022-01-07T11:00:00Z,2022-01-07,245.52,2022,1,5,11,1,6,1,1,7,7,0,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,226.82464127887343
2022-01-07T12:00:00Z,2022-01-07,241.58,2022,1,5,12,1,6,1,1,7,7,0,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,217.2585503350319
2022-01-07T13:00:00Z,2022-01-07,232.38,2022,1,5,13,1,6,1,1,7,7,0,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,215.494288348446
2022-01-07T14:00:00Z,2022-01-07,230.92,2022,1,5,14,1,6,1,1,7,7,0,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,217.5441570107483
2022-01-07T15:00:00Z,2022-01-07,235.29,2022,1,5,15,1,6,1,1,7,7,0,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,215.6747615174238
2022-01-07T16:00:00Z,2022-01-07,246.03,2022,1,5,16,1,6,1,1,7,7,0,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,226.5033966748562
2022-01-07T17:00:00Z,2022-01-07,258.9,2022,1,5,17,1,6,1,1,7,7,0,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,235.50488231421173
2022-01-07T18:00:00Z,2022-01-07,266.56,2022,1,5,18,1,6,1,1,7,7,0,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,251.38871614083644
2022-01-07T19:00:00Z,2022-01-07,256.67,2022,1,5,19,1,6,1,1,7,7,0,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.69108862760888
2022-01-07T20:00:00Z,2022-01-07,239.02,2022,1,5,20,1,6,1,1,7,7,0,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,224.8082098885983
2022-01-07T21:00:00Z,2022-01-07,223.79,2022,1,5,21,1,6,1,1,7,7,0,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,218.40069364110587
2022-01-07T22:00:00Z,2022-01-07,213.85,2022,1,5,22,1,6,1,1,7,7,0,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,202.8061573787553
2022-01-07T23:00:00Z,2022-01-07,211.64,2022,1,5,23,1,6,1,1,7,7,0,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,196.74125465749142
2022-01-08T00:00:00Z,2022-01-08,215.25,2022,1,6,0,1,7,2,1,8,8,0,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,179.9631707856549
2022-01-08T01:00:00Z,2022-01-08,205.15,2022,1,6,1,1,7,2,1,8,8,0,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,185.71003191413607
2022-01-08T02:00:00Z,2022-01-08,202.22,2022,1,6,2,1,7,2,1,8,8,0,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,180.09543367689213
2022-01-08T03:00:00Z,2022-01-08,202.01,2022,1,6,3,1,7,2,1,8,8,0,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,174.33593506834305
2022-01-08T04:00:00Z,2022-01-08,199.93,2022,1,6,4,1,7,2,1,8,8,0,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,168.90945053099523
2022-01-08T05:00:00Z,2022-01-08,201.88,2022,1,6,5,1,7,2,1,8,8,0,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,174.00649478122716
2022-01-08T06:00:00Z,2022-01-08,202.02,2022,1,6,6,1,7,2,1,8,8,0,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,192.32394540873824
2022-01-08T07:00:00Z,2022-01-08,220.73,2022,1,6,7,1,7,2,1,8,8,0,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,214.22469596406552
2022-01-08T08:00:00Z,2022-01-08,228.09,2022,1,6,8,1,7,2,1,8,8,0,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,243.90710663457074
2022-01-08T09:00:00Z,2022-01-08,245.26,2022,1,6,9,1,7,2,1,8,8,0,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,251.76013978373544
2022-01-08T10:00:00Z,2022-01-08,227.48,2022,1,6,10,1,7,2,1,8,8,0,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,241.89084553070907
