datetime,day,price,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-04T21:00:00Z,2,169.45,2022,1,21,1,3,1,1,4,4,0,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,174.77071714374046
2022-01-04T22:00:00Z,2,152.84,2022,1,22,1,3,1,1,4,4,0,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,170.74608677849835
2022-01-04T23:00:00Z,2,135.74,2022,1,23,1,3,1,1,4,4,0,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,137.79686314960585
2022-01-05T00:00:00Z,3,141.44,2022,1,0,1,4,1,1,5,5,0,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,111.17447876515278
2022-01-05T01:00:00Z,3,117.12,2022,1,1,1,4,1,1,5,5,0,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,101.17865620274993
2022-01-05T02:00:00Z,3,106.61,2022,1,2,1,4,1,1,5,5,0,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,91.4449070821328
2022-01-05T03:00:00Z,3,92.61,2022,1,3,1,4,1,1,5,5,0,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,94.26470343263202
2022-01-05T04:00:00Z,3,91.26,2022,1,4,1,4,1,1,5,5,0,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,108.59832389638036
2022-01-05T05:00:00Z,3,105.97,2022,1,5,1,4,1,1,5,5,0,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,125.52894044342709
2022-01-05T06:00:00Z,3,159.64,2022,1,6,1,4,1,1,5,5,0,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,151.0790794533831
2022-01-05T07:00:00Z,3,194.54,2022,1,7,1,4,1,1,5,5,0,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,181.78836021490193
2022-01-05T08:00:00Z,3,206.37,2022,1,8,1,4,1,1,5,5,0,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,207.82311173378287
2022-01-05T09:00:00Z,3,205.44,2022,1,9,1,4,1,1,5,5,0,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,210.1827595771069
2022-01-05T10:00:00Z,3,203.82,2022,1,10,1,4,1,1,5,5,0,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,204.0611530980668
2022-01-05T11:00:00Z,3,201.63,2022,1,11,1,4,1,1,5,5,0,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,195.50380338652576
2022-01-05T12:00:00Z,3,194.5,2022,1,12,1,4,1,1,5,5,0,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,191.93644037615175
2022-01-05T13:00:00Z,3,192.41,2022,1,13,1,4,1,1,5,5,0,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,183.41631862446178
2022-01-05T14:00:00Z,3,192.94,2022,1,14,1,4,1,1,5,5,0,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,184.154009656686
2022-01-05T15:00:00Z,3,195.36,2022,1,15,1,4,1,1,5,5,0,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,190.93413494338952
2022-01-05T16:00:00Z,3,199.46,2022,1,16,1,4,1,1,5,5,0,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,195.86736215536757
2022-01-05T17:00:00Z,3,226.14,2022,1,17,1,4,1,1,5,5,0,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,201.2307522444895
2022-01-05T18:00:00Z,3,242.29,2022,1,18,1,4,1,1,5,5,0,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,197.22448345354715
2022-01-05T19:00:00Z,3,237.67,2022,1,19,1,4,1,1,5,5,0,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,199.49783327642757
2022-01-05T20:00:00Z,3,206.79,2022,1,20,1,4,1,1,5,5,0,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,196.6510978468795
2022-01-05T21:00:00Z,3,193.23,2022,1,21,1,4,1,1,5,5,0,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,179.31079217965535
2022-01-05T22:00:00Z,3,189.35,2022,1,22,1,4,1,1,5,5,0,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,157.69888398429077
2022-01-05T23:00:00Z,3,180.55,2022,1,23,1,4,1,1,5,5,0,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,142.5051129996455
2022-01-06T00:00:00Z,4,195.42,2022,1,0,1,5,1,1,6,6,0,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,126.79155355554374
2022-01-06T01:00:00Z,4,177.06,2022,1,1,1,5,1,1,6,6,0,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,136.15475587733476
2022-01-06T02:00:00Z,4,170.93,2022,1,2,1,5,1,1,6,6,0,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,115.4128228301963
2022-01-06T03:00:00Z,4,155.39,2022,1,3,1,5,1,1,6,6,0,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,111.50270544614459
2022-01-06T04:00:00Z,4,155.83,2022,1,4,1,5,1,1,6,6,0,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,108.52918539442393
2022-01-06T05:00:00Z,4,166.57,2022,1,5,1,5,1,1,6,6,0,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,117.99923256894905
2022-01-06T06:00:00Z,4,197.53,2022,1,6,1,5,1,1,6,6,0,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,138.34311958299057
2022-01-06T07:00:00Z,4,236.8,2022,1,7,1,5,1,1,6,6,0,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,186.36446617623056
2022-01-06T08:00:00Z,4,249.1,2022,1,8,1,5,1,1,6,6,0,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,206.9774871699237
2022-01-06T09:00:00Z,4,247.19,2022,1,9,1,5,1,1,6,6,0,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,204.5209999714897
2022-01-06T10:00:00Z,4,250.47,2022,1,10,1,5,1,1,6,6,0,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,195.13858079461633
2022-01-06T11:00:00Z,4,241.05,2022,1,11,1,5,1,1,6,6,0,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,191.03629288880666
2022-01-06T12:00:00Z,4,238.27,2022,1,12,1,5,1,1,6,6,0,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,188.9277144630082
2022-01-06T13:00:00Z,4,239.2,2022,1,13,1,5,1,1,6,6,0,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,183.5195570579584
2022-01-06T14:00:00Z,4,234.08,2022,1,14,1,5,1,1,6,6,0,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,183.25084729648302
2022-01-06T15:00:00Z,4,239.49,2022,1,15,1,5,1,1,6,6,0,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,184.55999872031185
2022-01-06T16:00:00Z,4,245.98,2022,1,16,1,5,1,1,6,6,0,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,186.9161013560216
2022-01-06T17:00:00Z,4,266.28,2022,1,17,1,5,1,1,6,6,0,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,193.94397612311562
2022-01-06T18:00:00Z,4,265.48,2022,1,18,1,5,1,1,6,6,0,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,218.45053040607945
2022-01-06T19:00:00Z,4,250.34,2022,1,19,1,5,1,1,6,6,0,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,225.72552877910806
2022-01-06T20:00:00Z,4,241.79,2022,1,20,1,5,1,1,6,6,0,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,211.74317820121098
2022-01-06T21:00:00Z,4,221.43,2022,1,21,1,5,1,1,6,6,0,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,178.72843976475508
2022-01-06T22:00:00Z,4,209.25,2022,1,22,1,5,1,1,6,6,0,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,170.49835711629146
2022-01-06T23:00:00Z,4,198.12,2022,1,23,1,5,1,1,6,6,0,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,172.38206571529838
2022-01-07T00:00:00Z,5,202.49,2022,1,0,1,6,1,1,7,7,0,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,159.74729305376715
2022-01-07T01:00:00Z,5,197.5,2022,1,1,1,6,1,1,7,7,0,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,173.89381824003183
2022-01-07T02:00:00Z,5,189.14,2022,1,2,1,6,1,1,7,7,0,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,154.12606497216098
2022-01-07T03:00:00Z,5,175.92,2022,1,3,1,6,1,1,7,7,0,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,150.96228005439104
2022-01-07T04:00:00Z,5,170.53,2022,1,4,1,6,1,1,7,7,0,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,147.64057507129755
2022-01-07T05:00:00Z,5,182.93,2022,1,5,1,6,1,1,7,7,0,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,161.6414451477143
2022-01-07T06:00:00Z,5,207.97,2022,1,6,1,6,1,1,7,7,0,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,177.6508950265492
2022-01-07T07:00:00Z,5,247.17,2022,1,7,1,6,1,1,7,7,0,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,203.82315412063002
2022-01-07T08:00:00Z,5,266.58,2022,1,8,1,6,1,1,7,7,0,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,232.56574223217504
2022-01-07T09:00:00Z,5,265.83,2022,1,9,1,6,1,1,7,7,0,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,233.7698910962352
2022-01-07T10:00:00Z,5,256.87,2022,1,10,1,6,1,1,7,7,0,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,224.88761940690216
2022-01-07T11:00:00Z,5,245.52,2022,1,11,1,6,1,1,7,7,0,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,227.26199733483864
2022-01-07T12:00:00Z,5,241.58,2022,1,12,1,6,1,1,7,7,0,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,217.63915277834445
2022-01-07T13:00:00Z,5,232.38,2022,1,13,1,6,1,1,7,7,0,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,215.73870165163711
2022-01-07T14:00:00Z,5,230.92,2022,1,14,1,6,1,1,7,7,0,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,217.77889198206339
2022-01-07T15:00:00Z,5,235.29,2022,1,15,1,6,1,1,7,7,0,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,215.9466092164352
2022-01-07T16:00:00Z,5,246.03,2022,1,16,1,6,1,1,7,7,0,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,226.7436193058989
2022-01-07T17:00:00Z,5,258.9,2022,1,17,1,6,1,1,7,7,0,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,235.84894688128682
2022-01-07T18:00:00Z,5,266.56,2022,1,18,1,6,1,1,7,7,0,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,251.66484068940665
2022-01-07T19:00:00Z,5,256.67,2022,1,19,1,6,1,1,7,7,0,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,243.04412404774067
2022-01-07T20:00:00Z,5,239.02,2022,1,20,1,6,1,1,7,7,0,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,225.08820518732446
2022-01-07T21:00:00Z,5,223.79,2022,1,21,1,6,1,1,7,7,0,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,218.67240435763176
2022-01-07T22:00:00Z,5,213.85,2022,1,22,1,6,1,1,7,7,0,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,203.12197355363162
2022-01-07T23:00:00Z,5,211.64,2022,1,23,1,6,1,1,7,7,0,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,197.02810467111794
2022-01-08T00:00:00Z,6,215.25,2022,1,0,1,7,2,1,8,8,0,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.54715561052836
2022-01-08T01:00:00Z,6,205.15,2022,1,1,1,7,2,1,8,8,0,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,186.1509513476705
2022-01-08T02:00:00Z,6,202.22,2022,1,2,1,7,2,1,8,8,0,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,180.57832270573576
2022-01-08T03:00:00Z,6,202.01,2022,1,3,1,7,2,1,8,8,0,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,174.8270580521198
2022-01-08T04:00:00Z,6,199.93,2022,1,4,1,7,2,1,8,8,0,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,169.445519121841
2022-01-08T05:00:00Z,6,201.88,2022,1,5,1,7,2,1,8,8,0,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,174.56683833680182
2022-01-08T06:00:00Z,6,202.02,2022,1,6,1,7,2,1,8,8,0,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,192.9324411812668
2022-01-08T07:00:00Z,6,220.73,2022,1,7,1,7,2,1,8,8,0,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,214.90471147816544
2022-01-08T08:00:00Z,6,228.09,2022,1,8,1,7,2,1,8,8,0,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,244.65429411530823
2022-01-08T09:00:00Z,6,245.26,2022,1,9,1,7,2,1,8,8,0,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,252.60809055698832
2022-01-08T10:00:00Z,6,227.48,2022,1,10,1,7,2,1,8,8,0,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,242.83940988324565
2022-01-08T11:00:00Z,6,222.45,2022,1,11,1,7,2,1,8,8,0,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,232.7771436878542
2022-01-08T12:00:00Z,6,214.57,2022,1,12,1,7,2,1,8,8,0,245.52,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,223.15280383124895
2022-01-08T13:00:00Z,6,209.47,2022,1,13,1,7,2,1,8,8,0,241.58,245.52,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,221.75103616822915
2022-01-08T14:00:00Z,6,212.63,2022,1,14,1,7,2,1,8,8,0,232.38,241.58,245.52,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,215.61059320297343
2022-01-08T15:00:00Z,6,218,2022,1,15,1,7,2,1,8,8,0,230.92,232.38,241.58,245.52,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,218.08998217898943
2022-01-08T16:00:00Z,6,227.75,2022,1,16,1,7,2,1,8,8,0,235.29,230.92,232.38,241.58,245.52,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,226.0529031699076
2022-01-08T17:00:00Z,6,255.16,2022,1,17,1,7,2,1,8,8,0,246.03,235.29,230.92,232.38,241.58,245.52,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,235.23099243410928
2022-01-08T18:00:00Z,6,259.8,2022,1,18,1,7,2,1,8,8,0,258.9,246.03,235.29,230.92,232.38,241.58,245.52,256.87,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,244.72082909283205
