datetime,day,price,status,Stampfenbachstrasse_Hr,Stampfenbachstrasse_RainDur,Stampfenbachstrasse_T,Stampfenbachstrasse_WD,Stampfenbachstrasse_WVv,Stampfenbachstrasse_p,Stampfenbachstrasse_WVs,Stampfenbachstrasse_StrGlo,year,month,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,price_lag49,price_lag50,price_lag51,price_lag52,price_lag53,price_lag54,price_lag55,price_lag56,price_lag57,price_lag58,price_lag59,price_lag60,price_lag61,price_lag62,price_lag63,price_lag64,price_lag65,price_lag66,price_lag67,price_lag68,price_lag69,price_lag70,price_lag71,price_lag72,.pred
2022-01-02T19:00:00Z,1,110.73,provisorisch,50.99,0,10.9,13.27,1.42,970.67,1.59,0.02,2022,1,19,1,1,1,1,2,2,0,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,180.85,147.0351381276612
2022-01-02T20:00:00Z,1,90.9,provisorisch,53.55,0,10.46,36.36,1.92,970.77,1.98,0.02,2022,1,20,1,1,1,1,2,2,0,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,178.72,139.72730393520865
2022-01-02T21:00:00Z,1,89.78,provisorisch,53.28,0,10.56,358.85,0.88,971.1,1.64,0.02,2022,1,21,1,1,1,1,2,2,0,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,159.26999999999998,126.85011641733134
2022-01-02T22:00:00Z,1,89.44000000000001,provisorisch,56,0,10.2,150.41,0.32,971.39,0.92,0.02,2022,1,22,1,1,1,1,2,2,0,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,157.39,128.80345766429318
2022-01-02T23:00:00Z,1,87.38,provisorisch,55.2,0,10.81,206.37,1.84,971.1,2.1,0.02,2022,1,23,1,1,1,1,2,2,0,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,137.04,120.94956742088533
2022-01-03T00:00:00Z,2,62.55,provisorisch,54.74,0,11.7,247.07,3.49,971.07,3.62,0.02,2022,1,0,1,2,1,1,3,3,0,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,134.34,128.33488635140694
2022-01-03T01:00:00Z,2,9.66,provisorisch,59.75,0,10.88,267.07,1.07,971.08,1.76,0.02,2022,1,1,1,2,1,1,3,3,0,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,124.85,92.37478784915166
2022-01-03T02:00:00Z,2,16.68,provisorisch,63.66,0,10.3,20.83,1.08,971.18,1.22,0.02,2022,1,2,1,2,1,1,3,3,0,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,115.12,82.46598615363568
2022-01-03T03:00:00Z,2,0.95,provisorisch,65.7,0,10.24,210.25,0.34,970.99,0.91,0.02,2022,1,3,1,2,1,1,3,3,0,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,115.52,70.49197477260367
2022-01-03T04:00:00Z,2,9.05,provisorisch,66.95,0,10.22,226.3,1.45,970.9,1.57,0.02,2022,1,4,1,2,1,1,3,3,0,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,114.17,55.47175919928145
2022-01-03T05:00:00Z,2,78.6,provisorisch,66.19,0,10.45,227.49,2.27,970.79,2.36,0.02,2022,1,5,1,2,1,1,3,3,0,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,112.49,51.33890065841351
2022-01-03T06:00:00Z,2,141.86,provisorisch,63.56,0,10.7,235.57,2.47,970.78,2.59,0.02,2022,1,6,1,2,1,1,3,3,0,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,149.98000000000002,63.344046389964774
2022-01-03T07:00:00Z,2,199.4,provisorisch,62.45,0,10.77,232.76,2.59,970.5,2.72,0.02,2022,1,7,1,2,1,1,3,3,0,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,155.70999999999998,74.9657903398032
2022-01-03T08:00:00Z,2,214.58,provisorisch,62.23,0,10.79,239.96,2.65,970.52,2.81,11.27,2022,1,8,1,2,1,1,3,3,0,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,155.79,87.07483715608359
2022-01-03T09:00:00Z,2,215.73,provisorisch,61.26,0,11,230.95,2.81,970.52,2.95,53.8,2022,1,9,1,2,1,1,3,3,0,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,156.94,105.81936108686163
2022-01-03T10:00:00Z,2,211.58,provisorisch,59.43,0,11.26,230.97,2.91,970.82,3.11,66.08,2022,1,10,1,2,1,1,3,3,0,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,154.13,113.78560803981445
2022-01-03T11:00:00Z,2,206.34,provisorisch,59.16,0,11.39,243.21,1.88,970.58,1.96,76.65,2022,1,11,1,2,1,1,3,3,0,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,153.97,108.3795028325223
2022-01-03T12:00:00Z,2,194.83,provisorisch,57.5,0,11.46,260.47,1.07,969.56,1.45,72.71,2022,1,12,1,2,1,1,3,3,0,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,155.79,103.26160624890187
2022-01-03T13:00:00Z,2,191.96,provisorisch,57.36,0,11.53,239.55,1.29,968.73,1.91,120.75,2022,1,13,1,2,1,1,3,3,0,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,154.49,109.63533935092411
2022-01-03T14:00:00Z,2,204.1,provisorisch,54.39,0,12.06,240.99,2.52,967.58,2.62,133.4,2022,1,14,1,2,1,1,3,3,0,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,155.54,90.81632383005685
2022-01-03T15:00:00Z,2,207.37,provisorisch,55.05,0,12.02,245.26,1.91,966.88,2,44.05,2022,1,15,1,2,1,1,3,3,0,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,154.16,98.55018814519325
2022-01-03T16:00:00Z,2,224.46,provisorisch,56.03,0,11.84,249.96,1.13,966.3,1.58,9.05,2022,1,16,1,2,1,1,3,3,0,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,155.04,117.47166688484778
2022-01-03T17:00:00Z,2,220.21,provisorisch,57.58,0,11.57,243.74,2.12,966,2.19,0.02,2022,1,17,1,2,1,1,3,3,0,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,156.99,122.09208699980348
2022-01-03T18:00:00Z,2,214.11,provisorisch,58.76,0,11.38,245.74,1.96,965.18,2.06,0.02,2022,1,18,1,2,1,1,3,3,0,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,176.31,150.38047204574832
2022-01-03T19:00:00Z,2,204.11,provisorisch,59.05,0,11.28,236.5,2.93,964.5,3.01,0.02,2022,1,19,1,2,1,1,3,3,0,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,173.95000000000002,148.09879505644764
2022-01-03T20:00:00Z,2,201.1,provisorisch,57.62,0,11.38,229.48,2.13,963.74,2.22,0.02,2022,1,20,1,2,1,1,3,3,0,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,160.42000000000002,127.92556418182795
2022-01-03T21:00:00Z,2,196.13,provisorisch,57.42,4.92,11.41,220.53,2.53,962.72,2.78,0.03,2022,1,21,1,2,1,1,3,3,0,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,158.08,110.79646255744065
2022-01-03T22:00:00Z,2,165.78,provisorisch,64.12,0.15,10.34,174.67,2.74,961.88,2.93,0.02,2022,1,22,1,2,1,1,3,3,0,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,155.35000000000002,103.97307028428149
2022-01-03T23:00:00Z,2,146.55,provisorisch,63.56,0,9.99,183.03,2.73,961.02,2.98,0.02,2022,1,23,1,2,1,1,3,3,0,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,150.03,100.41923047196845
2022-01-04T00:00:00Z,3,127.03,provisorisch,53.96,0,11.18,226.1,2.9,960.03,3.12,0.02,2022,1,0,1,3,1,1,4,4,0,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,119.97,85.24907521587313
2022-01-04T01:00:00Z,3,111.97,provisorisch,52.77,0.65,11.27,217.43,2.03,959.03,2.3,0.02,2022,1,1,1,3,1,1,4,4,0,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,101.54,66.07587751836058
2022-01-04T02:00:00Z,3,101.04,provisorisch,60.88,0,10.2,191.58,2.27,958.09,2.49,0.02,2022,1,2,1,3,1,1,4,4,0,9.66,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,52.13,19.261783889372758
2022-01-04T03:00:00Z,3,97.75,provisorisch,51.81,0.18,11.84,229.97,4.47,956.73,4.73,0.01,2022,1,3,1,3,1,1,4,4,0,16.68,9.66,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,20.78,17.239621810494945
2022-01-04T04:00:00Z,3,100.79,provisorisch,52.68,0,11.95,239.09,5.58,955.68,5.74,0.03,2022,1,4,1,3,1,1,4,4,0,0.95,16.68,9.66,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,15.66,8.023326194636367
2022-01-04T05:00:00Z,3,122.72,provisorisch,64.58,11.98,10.91,243.55,4.71,955.2,4.78,0.01,2022,1,5,1,3,1,1,4,4,0,9.05,0.95,16.68,9.66,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,21.47,19.951805593445854
2022-01-04T06:00:00Z,3,160.34,provisorisch,73.25,49.85,10.49,228.99,3.92,954.92,4.14,0.01,2022,1,6,1,3,1,1,4,4,0,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,29.89,69.12366921506671
2022-01-04T07:00:00Z,3,197.84,provisorisch,74.96,9.62,10.94,227.84,3.59,953.87,3.8,0.02,2022,1,7,1,3,1,1,4,4,0,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,95.33,128.34937164193101
2022-01-04T08:00:00Z,3,210.65,provisorisch,73.92,0,11,238.94,4.17,953.18,4.26,12.53,2022,1,8,1,3,1,1,4,4,0,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44000000000001,89.78,90.9,110.73,125.88,126.25,91.51,86.25,58.25,48.760000000000005,75.04,69.91000000000001,75.92,86.01,75.05,49,35.879999999999995,23.979999999999997,15.84,23.7,45.379999999999995,75.04,88.51,141.76999999999998,144.49,140.62,128.55,137.76,142.3,148.89,120.09,100.16,87.46000000000001,74.99000000000001,70.72,60.879999999999995,68.42,95.43,95.36,169.54469572092182
