datetime,day,price,year,month,dow,hour,year_half,week_day,week_in_year,quarter,doy,dom,date_christmas,price_lag25,price_lag26,price_lag27,price_lag28,price_lag29,price_lag30,price_lag31,price_lag32,price_lag33,price_lag34,price_lag35,price_lag36,price_lag37,price_lag38,price_lag39,price_lag40,price_lag41,price_lag42,price_lag43,price_lag44,price_lag45,price_lag46,price_lag47,price_lag48,.pred
2022-01-04T17:00:00Z,2022-01-04,201.94,2022,1,2,17,1,3,1,1,4,4,0,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,126.25,167.92859200000004
2022-01-04T18:00:00Z,2022-01-04,205.8,2022,1,2,18,1,3,1,1,4,4,0,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,125.88,173.64711900000006
2022-01-04T19:00:00Z,2022-01-04,205.62,2022,1,2,19,1,3,1,1,4,4,0,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,110.73,167.66796899999997
2022-01-04T20:00:00Z,2022-01-04,191.63,2022,1,2,20,1,3,1,1,4,4,0,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,90.9,160.88548
2022-01-04T21:00:00Z,2022-01-04,169.45,2022,1,2,21,1,3,1,1,4,4,0,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,89.78,154.77803866666665
2022-01-04T22:00:00Z,2022-01-04,152.84,2022,1,2,22,1,3,1,1,4,4,0,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,89.44,147.12529533333333
2022-01-04T23:00:00Z,2022-01-04,135.74,2022,1,2,23,1,3,1,1,4,4,0,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,87.38,134.5180059999999
2022-01-05T00:00:00Z,2022-01-05,141.44,2022,1,3,0,1,4,1,1,5,5,0,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,62.55,115.69465466666657
2022-01-05T01:00:00Z,2022-01-05,117.12,2022,1,3,1,1,4,1,1,5,5,0,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,9.66,105.69122666666657
2022-01-05T02:00:00Z,2022-01-05,106.61,2022,1,3,2,1,4,1,1,5,5,0,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,16.68,103.02887066666666
2022-01-05T03:00:00Z,2022-01-05,92.61,2022,1,3,3,1,4,1,1,5,5,0,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,0.95,103.39121433333337
2022-01-05T04:00:00Z,2022-01-05,91.26,2022,1,3,4,1,4,1,1,5,5,0,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,9.05,105.63413866666679
2022-01-05T05:00:00Z,2022-01-05,105.97,2022,1,3,5,1,4,1,1,5,5,0,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,78.6,118.14799666666669
2022-01-05T06:00:00Z,2022-01-05,159.64,2022,1,3,6,1,4,1,1,5,5,0,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,141.86,147.62587633333342
2022-01-05T07:00:00Z,2022-01-05,194.54,2022,1,3,7,1,4,1,1,5,5,0,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,199.4,173.09972033333358
2022-01-05T08:00:00Z,2022-01-05,206.37,2022,1,3,8,1,4,1,1,5,5,0,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,214.58,187.91539633333343
2022-01-05T09:00:00Z,2022-01-05,205.44,2022,1,3,9,1,4,1,1,5,5,0,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,215.73,188.24381900000006
2022-01-05T10:00:00Z,2022-01-05,203.82,2022,1,3,10,1,4,1,1,5,5,0,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,211.58,185.85522266666658
2022-01-05T11:00:00Z,2022-01-05,201.63,2022,1,3,11,1,4,1,1,5,5,0,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,206.34,184.3339696666667
2022-01-05T12:00:00Z,2022-01-05,194.5,2022,1,3,12,1,4,1,1,5,5,0,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,194.83,180.2120896666668
2022-01-05T13:00:00Z,2022-01-05,192.41,2022,1,3,13,1,4,1,1,5,5,0,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,191.96,173.45648833333343
2022-01-05T14:00:00Z,2022-01-05,192.94,2022,1,3,14,1,4,1,1,5,5,0,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,204.1,171.85869833333348
2022-01-05T15:00:00Z,2022-01-05,195.36,2022,1,3,15,1,4,1,1,5,5,0,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,207.37,175.56109700000007
2022-01-05T16:00:00Z,2022-01-05,199.46,2022,1,3,16,1,4,1,1,5,5,0,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,224.46,189.83746266666682
2022-01-05T17:00:00Z,2022-01-05,226.14,2022,1,3,17,1,4,1,1,5,5,0,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,220.21,196.76403600000012
2022-01-05T18:00:00Z,2022-01-05,242.29,2022,1,3,18,1,4,1,1,5,5,0,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,214.11,204.9035836666667
2022-01-05T19:00:00Z,2022-01-05,237.67,2022,1,3,19,1,4,1,1,5,5,0,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,204.11,199.40525533333346
2022-01-05T20:00:00Z,2022-01-05,206.79,2022,1,3,20,1,4,1,1,5,5,0,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,201.1,195.83724733333347
2022-01-05T21:00:00Z,2022-01-05,193.23,2022,1,3,21,1,4,1,1,5,5,0,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,196.13,176.83022766666673
2022-01-05T22:00:00Z,2022-01-05,189.35,2022,1,3,22,1,4,1,1,5,5,0,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,165.78,159.42393566666667
2022-01-05T23:00:00Z,2022-01-05,180.55,2022,1,3,23,1,4,1,1,5,5,0,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,146.55,140.8318013333332
2022-01-06T00:00:00Z,2022-01-06,195.42,2022,1,4,0,1,5,1,1,6,6,0,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,127.03,122.57970066666662
2022-01-06T01:00:00Z,2022-01-06,177.06,2022,1,4,1,1,5,1,1,6,6,0,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,111.97,117.52519833333332
2022-01-06T02:00:00Z,2022-01-06,170.93,2022,1,4,2,1,5,1,1,6,6,0,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,101.04,110.38199199999995
2022-01-06T03:00:00Z,2022-01-06,155.39,2022,1,4,3,1,5,1,1,6,6,0,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,97.75,108.53408966666659
2022-01-06T04:00:00Z,2022-01-06,155.83,2022,1,4,4,1,5,1,1,6,6,0,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,100.79,113.2858636666667
2022-01-06T05:00:00Z,2022-01-06,166.57,2022,1,4,5,1,5,1,1,6,6,0,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,122.72,121.79472235087727
2022-01-06T06:00:00Z,2022-01-06,197.53,2022,1,4,6,1,5,1,1,6,6,0,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,160.34,146.467317
2022-01-06T07:00:00Z,2022-01-06,236.8,2022,1,4,7,1,5,1,1,6,6,0,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,197.84,167.62609466666694
2022-01-06T08:00:00Z,2022-01-06,249.1,2022,1,4,8,1,5,1,1,6,6,0,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,210.65,181.38113300000015
2022-01-06T09:00:00Z,2022-01-06,247.19,2022,1,4,9,1,5,1,1,6,6,0,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,212.8,189.9186726666669
2022-01-06T10:00:00Z,2022-01-06,250.47,2022,1,4,10,1,5,1,1,6,6,0,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,207.99,187.80384766666685
2022-01-06T11:00:00Z,2022-01-06,241.05,2022,1,4,11,1,5,1,1,6,6,0,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,204.26,187.3679773333334
2022-01-06T12:00:00Z,2022-01-06,238.27,2022,1,4,12,1,5,1,1,6,6,0,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,191.3,182.2543550000001
2022-01-06T13:00:00Z,2022-01-06,239.2,2022,1,4,13,1,5,1,1,6,6,0,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,189.33,173.3154960000001
2022-01-06T14:00:00Z,2022-01-06,234.08,2022,1,4,14,1,5,1,1,6,6,0,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,193.5,176.04528933333327
2022-01-06T15:00:00Z,2022-01-06,239.49,2022,1,4,15,1,5,1,1,6,6,0,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,199.93,177.2308663333333
2022-01-06T16:00:00Z,2022-01-06,245.98,2022,1,4,16,1,5,1,1,6,6,0,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,206.99,185.23067566666683
2022-01-06T17:00:00Z,2022-01-06,266.28,2022,1,4,17,1,5,1,1,6,6,0,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,201.94,195.1606956666667
2022-01-06T18:00:00Z,2022-01-06,265.48,2022,1,4,18,1,5,1,1,6,6,0,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,205.8,210.85059533333325
2022-01-06T19:00:00Z,2022-01-06,250.34,2022,1,4,19,1,5,1,1,6,6,0,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,205.62,221.14608500000017
2022-01-06T20:00:00Z,2022-01-06,241.79,2022,1,4,20,1,5,1,1,6,6,0,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,191.63,214.00396133333345
2022-01-06T21:00:00Z,2022-01-06,221.43,2022,1,4,21,1,5,1,1,6,6,0,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,169.45,190.52846566666665
2022-01-06T22:00:00Z,2022-01-06,209.25,2022,1,4,22,1,5,1,1,6,6,0,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,152.84,172.0318136666666
2022-01-06T23:00:00Z,2022-01-06,198.12,2022,1,4,23,1,5,1,1,6,6,0,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,135.74,161.6018433333333
2022-01-07T00:00:00Z,2022-01-07,202.49,2022,1,5,0,1,6,1,1,7,7,0,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,141.44,148.21521800000002
2022-01-07T01:00:00Z,2022-01-07,197.5,2022,1,5,1,1,6,1,1,7,7,0,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,117.12,145.4434229999999
2022-01-07T02:00:00Z,2022-01-07,189.14,2022,1,5,2,1,6,1,1,7,7,0,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,106.61,138.49352066666688
2022-01-07T03:00:00Z,2022-01-07,175.92,2022,1,5,3,1,6,1,1,7,7,0,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,92.61,134.4015240000001
2022-01-07T04:00:00Z,2022-01-07,170.53,2022,1,5,4,1,6,1,1,7,7,0,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,91.26,129.55694176190468
2022-01-07T05:00:00Z,2022-01-07,182.93,2022,1,5,5,1,6,1,1,7,7,0,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,105.97,131.38523066666664
2022-01-07T06:00:00Z,2022-01-07,207.97,2022,1,5,6,1,6,1,1,7,7,0,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,159.64,153.895171
2022-01-07T07:00:00Z,2022-01-07,247.17,2022,1,5,7,1,6,1,1,7,7,0,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,194.54,170.5229536666666
2022-01-07T08:00:00Z,2022-01-07,266.58,2022,1,5,8,1,6,1,1,7,7,0,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,206.37,189.31677733333342
2022-01-07T09:00:00Z,2022-01-07,265.83,2022,1,5,9,1,6,1,1,7,7,0,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,205.44,196.24878300000015
2022-01-07T10:00:00Z,2022-01-07,256.87,2022,1,5,10,1,6,1,1,7,7,0,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,203.82,195.77939900000013
2022-01-07T11:00:00Z,2022-01-07,245.52,2022,1,5,11,1,6,1,1,7,7,0,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,201.63,196.6077006666668
2022-01-07T12:00:00Z,2022-01-07,241.58,2022,1,5,12,1,6,1,1,7,7,0,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,194.5,192.21022200000016
2022-01-07T13:00:00Z,2022-01-07,232.38,2022,1,5,13,1,6,1,1,7,7,0,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,192.41,189.29717166666674
2022-01-07T14:00:00Z,2022-01-07,230.92,2022,1,5,14,1,6,1,1,7,7,0,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,192.94,189.0955820000001
2022-01-07T15:00:00Z,2022-01-07,235.29,2022,1,5,15,1,6,1,1,7,7,0,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,195.36,191.7178136666667
2022-01-07T16:00:00Z,2022-01-07,246.03,2022,1,5,16,1,6,1,1,7,7,0,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,199.46,198.86039466666674
2022-01-07T17:00:00Z,2022-01-07,258.9,2022,1,5,17,1,6,1,1,7,7,0,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,226.14,205.61007500000005
2022-01-07T18:00:00Z,2022-01-07,266.56,2022,1,5,18,1,6,1,1,7,7,0,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,242.29,222.0512529770114
2022-01-07T19:00:00Z,2022-01-07,256.67,2022,1,5,19,1,6,1,1,7,7,0,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,237.67,220.48683131034494
2022-01-07T20:00:00Z,2022-01-07,239.02,2022,1,5,20,1,6,1,1,7,7,0,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,206.79,207.99927133333324
2022-01-07T21:00:00Z,2022-01-07,223.79,2022,1,5,21,1,6,1,1,7,7,0,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,193.23,201.25885733333337
2022-01-07T22:00:00Z,2022-01-07,213.85,2022,1,5,22,1,6,1,1,7,7,0,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,189.35,189.0742463333334
2022-01-07T23:00:00Z,2022-01-07,211.64,2022,1,5,23,1,6,1,1,7,7,0,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,180.55,178.47882366666678
2022-01-08T00:00:00Z,2022-01-08,215.25,2022,1,6,0,1,7,2,1,8,8,0,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,195.42,165.16843900000003
2022-01-08T01:00:00Z,2022-01-08,205.15,2022,1,6,1,1,7,2,1,8,8,0,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,177.06,162.9529916666668
2022-01-08T02:00:00Z,2022-01-08,202.22,2022,1,6,2,1,7,2,1,8,8,0,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,170.93,156.7889760000001
2022-01-08T03:00:00Z,2022-01-08,202.01,2022,1,6,3,1,7,2,1,8,8,0,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,155.39,155.6196280000002
2022-01-08T04:00:00Z,2022-01-08,199.93,2022,1,6,4,1,7,2,1,8,8,0,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.83,152.6546636666667
2022-01-08T05:00:00Z,2022-01-08,201.88,2022,1,6,5,1,7,2,1,8,8,0,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,166.57,155.6631014761905
2022-01-08T06:00:00Z,2022-01-08,202.02,2022,1,6,6,1,7,2,1,8,8,0,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,197.53,169.06041414285716
2022-01-08T07:00:00Z,2022-01-08,220.73,2022,1,6,7,1,7,2,1,8,8,0,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,236.8,186.41130447619054
2022-01-08T08:00:00Z,2022-01-08,228.09,2022,1,6,8,1,7,2,1,8,8,0,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,249.1,193.6396763333336
2022-01-08T09:00:00Z,2022-01-08,245.26,2022,1,6,9,1,7,2,1,8,8,0,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,247.19,203.19838231034512
2022-01-08T10:00:00Z,2022-01-08,227.48,2022,1,6,10,1,7,2,1,8,8,0,265.83,266.58,247.17,207.97,182.93,170.53,175.92,189.14,197.5,202.49,198.12,209.25,221.43,241.79,250.34,265.48,266.28,245.98,239.49,234.08,239.2,238.27,241.05,250.47,206.15427407957566
